ㄨㄛˇ-ㄗㄞˋ-ㄐㄧㄚ-ㄉㄥˇ-ㄋㄧˇ	我在家等你
ㄓㄜˋ-ㄍㄜ˙-ㄓㄠˋ-ㄆㄧㄢˋ-ㄏㄣˇ-ㄐㄩㄝˊ-ㄇㄟˇ	這個照片很絕美
ㄨㄛˇ-ㄗㄞˋ-ㄕㄤˋ-ㄨㄤˇ-ㄌㄨˋ-ㄎㄜˋ	我在上網路課
ㄊㄚ-ㄉㄜ˙-ㄗㄨㄛˋ-ㄐㄧㄚ-ㄏㄣˇ-ㄑㄧㄥ-ㄔㄨˇ	他的作家很清楚
ㄨㄛˇ-ㄗㄞˋ-ㄔ-ㄓㄨ-ㄒㄧㄝˇ-ㄏㄠˇ-ㄌㄜ˙	我在吃煮好了
ㄑㄧㄥˇ-ㄅㄚˇ-ㄇㄧˋ-ㄇㄚˇ-ㄑㄧㄝˊ-ㄏㄨㄢˋ	請把密碼切換
ㄓㄜˋ-ㄍㄜ˙-ㄒㄧㄠˋ-ㄏㄨㄚˋ-ㄏㄣˇ-ㄏㄠˇ-ㄒㄧㄠˋ	這個笑話很好笑
ㄨㄛˇ-ㄗㄞˋ-ㄊㄨㄥˊ-ㄅㄢˋ-ㄔㄤˊ-ㄓㄥˇ-ㄌㄧˇ	我在同辦廠整理
ㄊㄚ-ㄉㄜ˙-ㄕˋ-ㄆㄧㄣˊ-ㄏㄣˇ-ㄑㄧㄥ-ㄒㄧ	他的視頻很清晰
ㄋㄧˇ-ㄗㄞˋ-ㄎㄢˋ-ㄕㄣˊ-ㄇㄜ˙-ㄕˊ-ㄕˋ-ㄒㄧㄣ-ㄨㄣˊ	你在看什麼時事新聞
ㄨㄛˇ-ㄗㄞˋ-ㄍㄨㄚ-ㄒㄧㄣ-ㄊㄞˊ-ㄈㄥ	我在關心颱風
ㄑㄧㄥˇ-ㄅㄚˇ-ㄏㄨㄟˊ-ㄧˋ-ㄕˋ-ㄅㄨˋ-ㄏㄠˇ	請把會議室部好
ㄓㄜˋ-ㄍㄜ˙-ㄑㄩㄢˊ-ㄑㄧㄡˊ-ㄏㄣˇ-ㄏㄠˇ-ㄉㄚˇ	這個網球很好打
ㄨㄛˇ-ㄗㄞˋ-ㄐㄧㄚˇ-ㄅㄢ-ㄑㄧㄠˊ-ㄌㄧㄤˊ	我在假扮橋梁
ㄊㄚ-ㄉㄜ˙-ㄐㄧㄢˇ-ㄧˋ-ㄏㄣˇ-ㄐㄩㄝˊ-ㄉㄧㄥˋ	他的見意很決定
ㄋㄧˇ-ㄉㄜ˙-ㄔㄨㄢˊ-ㄙㄨˋ-ㄎㄨㄞˋ-ㄅㄨˋ-ㄎㄨㄞˋ	你的傳速快不快
ㄨㄛˇ-ㄗㄞˋ-ㄐㄧㄝˋ-ㄎㄨㄢˇ-ㄑㄧˋ-ㄩㄝ	我在借寬氣球
ㄑㄧㄥˇ-ㄅㄚˇ-ㄉㄧㄢˋ-ㄩㄢˊ-ㄅㄧˋ-ㄏㄠˇ	請把店員筆好
ㄓㄜˋ-ㄍㄜ˙-ㄓㄢˊ-ㄕˋ-ㄏㄣˇ-ㄧㄡˇ-ㄧˋ-ㄙ	這個展示很有意思
ㄨㄛˇ-ㄗㄞˋ-ㄅㄧㄢˋ-ㄌㄧˋ-ㄐㄧㄢˋ-ㄅㄠˋ	我在便利見報
ㄊㄚ-ㄉㄜ˙-ㄅㄠˋ-ㄐㄧㄚˋ-ㄏㄣˇ-ㄕˊ-ㄏㄨㄟˋ	他的報價很實惠
ㄋㄧˇ-ㄗㄞˋ-ㄔ-ㄋㄚˇ-ㄐㄧㄚ-ㄋㄧㄡˊ-ㄖㄡˋ-ㄇㄧㄢˋ	你在吃哪家牛肉麵
ㄨㄛˇ-ㄗㄞˋ-ㄉㄚˇ-ㄉㄨㄥ-ㄕㄣ-ㄗㄞˋ-ㄐㄧㄢ-ㄕㄣ-ㄈㄤˊ	我在打東身在健身房
ㄑㄧㄥˇ-ㄅㄚˇ-ㄉㄧㄢˋ-ㄉㄥ-ㄊㄧㄠˊ-ㄢˋ	請把電燈調暗
ㄓㄜˋ-ㄍㄜ˙-ㄒㄧㄢˋ-ㄒㄧㄤˋ-ㄏㄣˇ-ㄎㄜˇ-ㄎㄠˋ	這個現象很可靠
ㄊㄚ-ㄉㄜ˙-ㄏㄨㄟˊ-ㄈㄨˋ-ㄏㄣˇ-ㄧㄡˇ-ㄌㄧˇ-ㄇㄠˋ	他的回覆很有禮貌
ㄋㄧˇ-ㄉㄜ˙-ㄔㄜ-ㄗㄞˋ-ㄒㄧㄡˇ-ㄌㄜ˙-ㄇㄚ˙	你的車在修了嗎
ㄨㄛˇ-ㄗㄞˋ-ㄊㄧㄥ-ㄌㄠˇ-ㄅㄢˇ-ㄐㄧㄤˇ-ㄏㄨㄚˋ	我在聽老闆講話
ㄑㄧㄥˇ-ㄅㄚˇ-ㄐㄧㄚ-ㄕˋ-ㄆㄞ-ㄏㄠˇ	請把家事排好
ㄓㄜˋ-ㄍㄜ˙-ㄓㄠˋ-ㄆㄧㄢˋ-ㄏㄣˇ-ㄑㄧㄥ-ㄔㄨˇ	這個照片很清楚
ㄨㄛˇ-ㄗㄞˋ-ㄓㄨˇ-ㄕㄨㄟˇ-ㄐㄧㄠˇ	我在煮水餃
ㄊㄚ-ㄉㄜ˙-ㄒㄧㄤˇ-ㄈㄚˇ-ㄏㄣˇ-ㄐㄩㄝˊ-ㄇㄧㄠˋ	他的想法很絕妙
ㄋㄧˇ-ㄗㄞˋ-ㄎㄢˋ-ㄋㄚˇ-ㄅㄣˇ-ㄇㄢˋ-ㄏㄨㄚˋ	你在看哪本漫畫
ㄨㄛˇ-ㄗㄞˋ-ㄊㄧㄥ-ㄧㄣ-ㄩㄝˋ-ㄐㄧㄝˊ-ㄏㄜˊ	我在聽音樂結合
ㄑㄧㄥˇ-ㄅㄚˇ-ㄅㄠˇ-ㄒㄧㄢˇ-ㄍㄨㄟ-ㄊㄞˊ	請把保險櫃台
ㄓㄜˋ-ㄍㄜ˙-ㄓㄢˋ-ㄌㄢˇ-ㄏㄣˇ-ㄑㄧㄤˋ-ㄕㄡˇ	這個展覽很搶手
ㄨㄛˇ-ㄗㄞˋ-ㄒㄧㄝˇ-ㄎㄜˋ-ㄔㄥˊ-ㄒㄧㄣ-ㄉㄜ˙	我在寫課程心得
ㄨㄛˇ-ㄗㄞˋ-ㄔㄚˊ-ㄌㄧˇ-ㄔㄥˊ-ㄉㄜ˙-ㄊㄧㄢ-ㄑㄧˋ	我在查旅程的天氣
ㄑㄧㄥˇ-ㄅㄚˇ-ㄌㄚˋ-ㄅㄚˇ-ㄕㄥ-ㄧㄣ-ㄍㄨㄢ-ㄉㄧㄠˋ	請把喇叭聲音關掉
ㄓㄜˋ-ㄍㄜ˙-ㄅㄠˋ-ㄇㄧㄥˊ-ㄏㄣˇ-ㄑㄧㄥ-ㄒㄧ	這個報名很清晰
ㄨㄛˇ-ㄗㄞˋ-ㄊㄧㄥ-ㄅㄛˋ-ㄕˋ-ㄒㄧㄣ-ㄨㄣˊ	我在聽播時新聞
ㄊㄚ-ㄉㄜ˙-ㄗㄨㄛˋ-ㄉㄚˊ-ㄏㄣˇ-ㄐㄧㄢˇ-ㄉㄧㄥˋ	他的做答很堅定
ㄋㄧˇ-ㄗㄞˋ-ㄉㄥˇ-ㄕㄟˊ-ㄉㄜ˙-ㄎㄨㄞˋ-ㄉㄧˋ	你在等誰的快遞
ㄨㄛˇ-ㄗㄞˋ-ㄎㄢˋ-ㄍㄨㄥ-ㄙ-ㄉㄜ˙-ㄌㄧㄢˊ-ㄧˊ-ㄒㄧㄣˋ	我在看公司的利益信
ㄑㄧㄥˇ-ㄅㄚˇ-ㄎㄨㄥ-ㄑㄧˋ-ㄑㄧㄥ-ㄐㄧㄝˊ	請把空氣清潔
ㄓㄜˋ-ㄍㄜ˙-ㄅㄧㄠˇ-ㄍㄜˊ-ㄏㄣˇ-ㄏㄜˊ-ㄌㄧˇ	這個表格很合理
ㄨㄛˇ-ㄗㄞˋ-ㄔㄠ-ㄗㄨㄛˋ-ㄅㄧˇ-ㄐㄧˋ	我在抄作筆記
ㄊㄚ-ㄉㄜ˙-ㄕˋ-ㄉㄧㄢˇ-ㄏㄣˇ-ㄒㄧㄣ-ㄧㄥˇ	他的視點很新穎
ㄋㄧˇ-ㄉㄜ˙-ㄏㄨㄟˊ-ㄧˋ-ㄕˊ-ㄐㄧㄢ-ㄓㄨㄣˇ-ㄅㄟˋ-ㄏㄠˇ-ㄌㄜ˙-ㄇㄚ˙	你的會議時間準備好了嗎
ㄨㄛˇ-ㄗㄞˋ-ㄕˋ-ㄒㄧㄣ-ㄖㄨㄢˇ-ㄊㄧˇ-ㄉㄜ˙-ㄑㄩㄢˊ-ㄒㄧㄢˋ	我在試新軟體的權限
ㄑㄧㄥˇ-ㄅㄚˇ-ㄐㄧㄠ-ㄉㄧㄢˋ-ㄍㄨㄢ-ㄉㄧㄠˋ	請把腳墊關掉
ㄓㄜˋ-ㄍㄜ˙-ㄐㄧㄝˊ-ㄌㄨㄣˋ-ㄏㄣˇ-ㄖㄜˋ-ㄇㄣˊ	這個結論很熱門
ㄨㄛˇ-ㄗㄞˋ-ㄇㄞˇ-ㄐㄧㄣ-ㄋㄧㄢˊ-ㄉㄜ˙-ㄐㄧㄚ-ㄓㄨㄤ	我在買今年的家裝
ㄊㄚ-ㄉㄜ˙-ㄕˋ-ㄒㄧㄢˋ-ㄏㄣˇ-ㄒㄧㄢ-ㄕˊ	他的實現很現實
ㄋㄧˇ-ㄗㄞˋ-ㄒㄧㄝˇ-ㄕㄣˊ-ㄇㄜ˙-ㄇㄧˋ-ㄇㄚˇ	你在寫什麼密碼
ㄨㄛˇ-ㄗㄞˋ-ㄑㄩˋ-ㄐㄧㄣˊ-ㄏㄨㄚˋ-ㄕㄜˋ-ㄐㄧㄠ-ㄏㄨㄛˋ	我在去淨化社交火
ㄑㄧㄥˇ-ㄅㄚˇ-ㄐㄧㄡˋ-ㄕㄡ-ㄐㄧ-ㄅㄟˋ-ㄈㄣˋ	請把舊手機備份
ㄓㄜˋ-ㄍㄜ˙-ㄍㄨㄢ-ㄉㄧㄢˇ-ㄏㄣˇ-ㄑㄧㄥ-ㄔㄨˇ	這個觀點很清楚
ㄨㄛˇ-ㄗㄞˋ-ㄒㄧㄤˇ-ㄧㄠ-ㄑㄧㄥˇ-ㄋㄧˇ-ㄔ-ㄈㄢˋ	我在想要請你吃飯
ㄊㄚ-ㄉㄜ˙-ㄗㄨㄛˋ-ㄕˋ-ㄏㄣˇ-ㄐㄧㄢˋ-ㄇㄧㄥˊ	他的做事很簡明
ㄋㄧˇ-ㄉㄜ˙-ㄔㄥˊ-ㄧˋ-ㄗㄞˋ-ㄐㄧㄣˋ-ㄅㄨˋ	你的成績在進步
ㄨㄛˇ-ㄗㄞˋ-ㄅㄢ-ㄌㄧˇ-ㄏㄞˊ-ㄗˇ-ㄕㄥ-ㄖˋ-ㄆㄞ-ㄉㄨㄟˋ	我在辦裡孩子生日派對
ㄑㄧㄥˇ-ㄅㄚˇ-ㄓㄨㄛ-ㄗˇ-ㄆㄞ-ㄓㄥˇ-ㄑㄧˊ	請把桌子排整齊
ㄓㄜˋ-ㄍㄜ˙-ㄐㄧㄠˇ-ㄒㄩㄝˊ-ㄏㄣˇ-ㄧㄡˇ-ㄩㄥˋ	這個教學很有用
ㄨㄛˇ-ㄗㄞˋ-ㄔㄨㄢˊ-ㄉㄧㄢˋ-ㄗˇ-ㄧㄡˊ-ㄐㄧㄢˋ	我在傳電子郵件
ㄋㄧˇ-ㄉㄜ˙-ㄉㄧㄢˋ-ㄗˇ-ㄑㄧㄢˊ-ㄅㄠ-ㄒㄧㄢˋ-ㄗㄞˋ-ㄋㄚˇ	你的電子錢包現在哪
ㄑㄧㄥˇ-ㄅㄚˇ-ㄅㄧㄥ-ㄒㄧㄤ-ㄑㄧㄥ-ㄌㄧˇ	請把冰箱清理
ㄓㄜˋ-ㄍㄜ˙-ㄑㄧㄥˊ-ㄎㄨㄤˋ-ㄏㄣˇ-ㄐㄧㄣˇ-ㄐㄧˊ	這個情況很緊急
ㄨㄛˇ-ㄗㄞˋ-ㄐㄧㄠ-ㄕㄨㄟˇ-ㄉㄧㄢˋ-ㄈㄟˋ	我在繳水電費
ㄊㄚ-ㄉㄜ˙-ㄏㄨㄟˊ-ㄉㄚˊ-ㄏㄣˇ-ㄎㄨㄞˋ-ㄙㄨˋ	他的回答很快速
ㄋㄧˇ-ㄉㄜ˙-ㄧㄡˊ-ㄒㄧˋ-ㄐㄧㄣˋ-ㄉㄨˋ-ㄗㄞˋ-ㄋㄚˇ	你的遊戲進度在哪
ㄨㄛˇ-ㄗㄞˋ-ㄑㄩˋ-ㄒㄧㄢˋ-ㄔㄤˇ-ㄔ-ㄔㄨㄢˋ-ㄔㄨㄢˋ	我在去現場吃串串
ㄑㄧㄥˇ-ㄅㄚˇ-ㄍㄨㄤ-ㄉㄧㄠˋ-ㄢˋ-ㄧ-ㄉㄧㄢˇ	請把光調暗一點
ㄓㄜˋ-ㄍㄜ˙-ㄌㄠˇ-ㄕ-ㄏㄣˇ-ㄧㄡˇ-ㄐㄧㄥ-ㄧㄢˋ	這個老師很有經驗
ㄊㄚ-ㄉㄜ˙-ㄓ-ㄔ-ㄏㄣˇ-ㄐㄩㄝˊ-ㄉㄨㄟˋ	他的支持很絕對
ㄑㄧㄥˇ-ㄅㄚˇ-ㄔㄥˊ-ㄍㄨㄛˇ-ㄅㄠˋ-ㄍㄠˋ-ㄒㄧㄝˇ-ㄏㄠˇ	請把成果報告寫好
