sent_idx	pos	reading	gold	ship	g1_pred	g1_ok	g2_pred	g2_ok	H	gold_rank	gold_in_pool
264	0	ㄊㄨㄟ	推	推	推	1	推	1	0.777332	1	1
264	1	ㄧㄢˊ	研	研	言	0	言	0	1.77149	3	1
264	2	ㄉㄜ˙	的	的	的	1	的	1	0.0670774	1	1
264	3	ㄕˊ	時	時	時	1	時	1	0.433707	1	1
264	4	ㄏㄡˋ	候	候	候	1	候	1	0.092055	1	1
264	5	ㄉㄚˋ	大	大	大	1	大	1	0.0	1	1
264	6	ㄒㄩㄝˊ	學	學	學	1	學	1	0.000358212	1	1
264	7	ㄕˋ	是	是	是	1	是	1	0.514713	1	1
264	8	ㄙˋ	四	四	四	1	四	1	0.414928	1	1
264	9	ㄉㄚˋ	大	大	大	1	大	1	0.0	1	1
264	10	ㄏㄣˇ	很	很	很	1	很	1	0.00172339	1	1
264	11	ㄧㄡˇ	有	有	有	1	有	1	0.0538916	1	1
264	12	ㄧㄡ	優	優	優	1	優	1	0.200322	1	1
264	13	ㄕˋ	勢	勢	勢	1	勢	1	0.00375352	1	1
265	0	ㄗㄨㄟˋ	最	最	最	1	最	1	0.211784	1	1
265	1	ㄐㄧㄣˋ	近	近	近	1	近	1	0.00855944	1	1
265	2	ㄍㄨㄚ	瓜	瓜	瓜	1	瓜	1	0.964815	2	1
265	3	ㄍㄜ	哥	哥	哥	1	哥	1	0.0225326	1	1
265	4	ㄨㄟˋ	為	為	為	1	為	1	1.26995	1	1
265	5	ㄌㄜ˙	了	了	了	1	了	1	0.0	1	1
265	6	ㄅㄚˇ	把	把	把	1	把	1	0.0148142	1	1
265	7	ㄗˋ	自	自	自	1	自	1	0.206878	1	1
265	8	ㄐㄧˇ	己	己	己	1	己	1	0.00334127	1	1
265	9	ㄙㄞ	塞	塞	塞	1	塞	1	0.00086963	1	1
265	10	ㄐㄧㄣˋ	進	進	進	1	進	1	0.00309567	1	1
265	11	ㄔㄠ	超	超	超	1	超	1	0.207972	1	1
265	12	ㄆㄠˇ	跑	跑	跑	1	跑	1	0.0	1	1
266	0	ㄨㄛˇ	我	我	我	1	我	1	0.000132943	1	1
266	1	ㄎㄞ	開	開	開	1	開	1	4.54941e-05	1	1
266	2	ㄕˋ	是	示	是	1	是	1	2.24563	2	1
266	3	ㄇㄟˊ	沒	沒	沒	1	沒	1	0.0639032	1	1
266	4	ㄧㄡˇ	有	有	有	1	有	1	0.000611208	1	1
266	5	ㄍㄢˇ	感	感	感	1	感	1	0.591429	1	1
266	6	ㄐㄩㄝˊ	覺	覺	覺	1	覺	1	0.00734451	1	1
266	7	ㄉㄠˋ	到	到	到	1	到	1	0.0728566	1	1
266	8	ㄖㄣˋ	任	任	任	1	任	1	1.31547	1	1
266	9	ㄏㄜˊ	何	何	何	1	何	1	0.0132228	1	1
266	10	ㄕㄢˇ	閃	閃	閃	1	閃	1	3.11233e-05	1	1
266	11	ㄍㄨㄤ	光	光	光	1	光	1	0.000229163	1	1
267	0	ㄌㄞˊ	來	來	來	1	來	1	0.277666	1	1
267	1	ㄉㄜ˙	的	的	的	1	的	1	0.968333	1	1
267	2	ㄉㄨㄟˋ	對	對	對	1	對	1	0.276747	1	1
267	3	ㄅㄨˋ	不	不	布	0	布	0	0.155611	1	1
267	4	ㄑㄧˇ	起	起	起	1	起	1	0.000145908	1	1
268	0	ㄋㄚˋ	那	那	那	1	那	1	0.278259	1	1
268	1	ㄍㄥˋ	更	更	更	1	更	1	0.0	1	1
268	2	ㄕˋ	是	是	是	1	是	1	0.528354	1	1
268	3	ㄐㄧˊ	極	極	極	1	極	1	2.44501	1	1
268	4	ㄆㄧㄣˇ	品	品	品	1	品	1	0.0	1	1
268	5	ㄊㄧˇ	體	體	體	1	體	1	0.00289879	1	1
268	6	ㄧㄢˋ	驗	驗	驗	1	驗	1	0.0209653	1	1
269	0	ㄉㄢ	單	單	單	1	單	1	1.36281	1	0
269	1	ㄅㄠ	包	胞	包	1	包	1	1.00126	2	0
269	2	ㄙㄨㄢˋ	算	算	算	1	算	1	0.0333417	1	0
269	3	ㄑㄧˇ	起	起	起	1	起	1	0.190174	1	0
269	4	ㄌㄞˊ	來	來	來	1	來	1	5.05625e-05	1	0
269	5	ㄗㄨㄟˋ	最	最	最	1	最	1	0.0678529	1	0
269	6	ㄆㄧㄢˊ	便	便	便	1	便	1	4.8003e-07	1	0
269	7	ㄧˊ	宜	宜	宜	1	宜	1	0.00338975	1	0
269	8	ㄉㄜ˙	的	的	的	1	的	1	0.0432005	1	0
269	9	ㄧㄠˋ	要	要	要	1	要	1	1.14368	1	0
269	10	ㄇㄞˇ	買	買	買	1	買	1	0.00122712	1	0
269	11	ㄉㄠˋ	到	到	到	1	到	1	0.265332	1	0
269	12	ㄨˇ	五	五	五	1	五	1	0.782601	1	0
269	13	ㄒㄧㄤ	箱	香	香	0	香	0	1.12156	1	0
270	0	ㄏㄨㄛˋ	或	或	或	1	或	1	1.6941	2	1
270	1	ㄕˋ	是	是	是	1	是	1	0.0755468	1	1
270	2	ㄓˊ	直	直	直	1	直	1	1.48096	1	1
270	3	ㄐㄧㄝ	接	接	接	1	接	1	4.24917e-05	1	1
270	4	ㄒㄧㄚˋ	下	下	下	1	下	1	0.511937	1	1
270	5	ㄗㄞˇ	載	載	載	1	載	1	0.000194431	1	1
270	6	ㄅㄧㄢ	編	編	邊	0	邊	0	1.03059	2	1
270	7	ㄧˋ	譯	譯	液	0	液	0	1.68657	2	1
270	8	ㄏㄠˇ	好	好	好	1	好	1	0.00389167	1	1
270	9	ㄉㄨㄟˋ	對	對	對	1	對	1	0.330088	1	1
270	10	ㄧㄥˋ	應	應	硬	0	硬	0	0.318818	1	1
270	11	ㄉㄜ˙	的	的	的	1	的	1	0.16871	1	1
270	12	ㄔㄥˊ	程	城	程	1	城	0	2.04339	2	1
270	13	ㄕˋ	式	市	式	1	市	0	0.0162271	1	1
271	0	ㄖㄨˊ	如	如	如	1	如	1	0.0234041	1	1
271	1	ㄏㄜˊ	何	何	何	1	何	1	0.0392451	1	1
271	2	ㄓㄨㄣˇ	準	準	準	1	準	1	0.243875	1	1
271	3	ㄅㄟˋ	備	備	備	1	備	1	0.000734465	1	1
271	4	ㄋㄧˇ	你	你	你	1	你	1	0.264867	1	1
271	5	ㄉㄜ˙	的	的	的	1	的	1	0.0509823	1	1
271	6	ㄘㄜˋ	測	測	測	1	測	1	1.36285	3	1
271	7	ㄕˋ	試	試	試	1	試	1	0.027122	1	1
271	8	ㄐㄧˊ	集	及	極	0	極	0	2.36769	4	1
272	0	ㄘˇ	此	此	此	1	此	1	0.00162594	1	1
272	1	ㄨㄞˋ	外	外	外	1	外	1	0.0	1	1
272	2	ㄧㄝˇ	也	也	也	1	也	1	0.104715	1	1
272	3	ㄧㄡˇ	有	有	有	1	有	1	0.00230041	1	1
272	4	ㄅㄨˋ	不	不	部	0	部	0	0.905972	1	1
272	5	ㄕㄠˇ	少	少	少	1	少	1	0.0	1	1
272	6	ㄌㄧㄡˊ	留	留	留	1	留	1	1.67686	2	1
272	7	ㄧㄢˊ	言	言	言	1	言	1	0.00334307	1	1
272	8	ㄏㄨㄟˊ	回	回	回	1	回	1	0.268641	1	1
272	9	ㄉㄠˋ	到	到	到	1	到	1	0.0570336	1	1
272	10	ㄊㄡˊ	投	投	投	1	投	1	0.651802	2	1
272	11	ㄗ	資	資	資	1	資	1	0.00421292	1	1
272	12	ㄒㄧㄣ	心	心	心	1	心	1	0.898348	3	1
272	13	ㄊㄞˋ	態	態	態	1	態	1	0.0422238	1	1
272	14	ㄩˇ	與	與	與	1	與	1	0.225322	1	1
272	15	ㄗ	資	資	資	1	資	1	0.288163	1	1
272	16	ㄐㄧㄣ	金	金	金	1	金	1	0.0452123	1	1
272	17	ㄍㄨㄢˇ	管	管	管	1	管	1	0.0102735	1	1
272	18	ㄌㄧˇ	理	理	理	1	理	1	0.00281022	1	1
273	0	ㄐㄧˇ	幾	幾	幾	1	幾	1	1.26271	2	1
273	1	ㄋㄧㄢˊ	年	年	年	1	年	1	8.90425e-05	1	1
273	2	ㄏㄡˋ	後	後	後	1	後	1	0.0304095	1	1
273	3	ㄐㄧㄡˋ	就	就	就	1	就	1	0.0438237	1	1
273	4	ㄐㄧㄤ	將	將	將	1	將	1	1.18894	1	1
273	5	ㄇㄧㄢˋ	面	面	面	1	面	1	0.102356	1	1
273	6	ㄌㄧㄣˊ	臨	臨	林	0	林	0	0.261081	1	1
273	7	ㄘㄢˊ	殘	殘	殘	1	殘	1	0.551743	1	1
273	8	ㄎㄨˋ	酷	酷	酷	1	酷	1	0.413814	1	1
273	9	ㄉㄜ˙	的	的	的	1	的	1	0.24007	1	1
273	10	ㄖㄣˊ	人	人	人	1	人	1	0.0142004	1	1
273	11	ㄘㄞˊ	才	才	才	1	才	1	0.189552	1	1
273	12	ㄑㄩㄝ	缺	缺	缺	1	缺	1	3.10638e-05	1	1
273	13	ㄎㄡˇ	口	口	口	1	口	1	0.0	1	1
273	14	ㄋㄢˊ	難	難	難	1	難	1	1.33808	2	1
273	15	ㄊㄧˊ	題	題	題	1	題	1	0.0557847	1	1
274	0	ㄓㄜˋ	這	這	這	1	這	1	0.017621	1	0
274	1	ㄍㄜ˙	個	個	個	1	個	1	0.0126951	1	0
274	2	ㄕˊ	時	時	時	1	時	1	0.553555	1	0
274	3	ㄏㄡˋ	候	候	候	1	候	1	0.0953404	1	0
274	4	ㄘㄞˇ	踩	踩	踩	1	踩	1	1.57238	1	0
274	5	ㄧㄡˊ	油	油	猶	0	猶	0	0.201273	1	0
274	6	ㄇㄣˊ	門	門	門	1	門	1	8.66219e-05	1	0
274	7	ㄘㄞˇ	踩	踩	彩	0	採	0	0.0241937	1	0
274	8	ㄕㄚ	剎	煞	殺	0	殺	0	0.174058	1	0
274	9	ㄔㄜ	車	車	車	1	車	1	1.37945e-09	1	0
274	10	ㄏㄞˊ	還	還	還	1	還	1	0.00818544	1	0
274	11	ㄕˋ	是	是	是	1	是	1	0.0391371	1	0
274	12	ㄓㄨㄢˇ	轉	轉	轉	1	轉	1	0.0	1	0
274	13	ㄈㄤ	方	方	方	1	方	1	0.144797	1	0
274	14	ㄒㄧㄤˋ	向	向	向	1	向	1	0.0212033	1	0
274	15	ㄆㄢˊ	盤	盤	盤	1	盤	1	0.000436013	1	0
275	0	ㄩㄢˊ	原	原	原	1	原	1	1.32777	1	0
275	1	ㄌㄞˊ	來	來	來	1	來	1	0.000308638	1	0
275	2	ㄅㄚ	八	八	八	1	八	1	0.957092	1	0
275	3	ㄒㄧㄢ	仙	仙	先	0	先	0	0.168086	1	0
275	4	ㄏㄞˊ	還	還	還	1	還	1	0.160712	1	0
275	5	ㄓㄣ	真	真	真	1	真	1	0.0243845	1	0
275	6	ㄉㄜ˙	的	的	的	1	的	1	0.0353812	1	0
275	7	ㄕˋ	是	是	是	1	是	1	0.0482443	1	0
275	8	ㄈㄢˊ	凡	凡	凡	1	凡	1	2.33466	2	0
275	9	ㄖㄣˊ	人	人	人	1	人	1	0.0014555	1	0
275	10	ㄉㄜˊ	得	得	得	1	得	1	0.363698	1	0
275	11	ㄉㄠˋ	道	到	到	0	到	0	0.130171	2	0
275	12	ㄉㄜ˙	的	的	的	1	的	1	1.06327	1	0
275	13	ㄍㄨˋ	故	故	故	1	故	1	0.20937	1	0
275	14	ㄕˋ	事	事	事	1	事	1	0.00121068	1	0
276	0	ㄍㄨㄥ	公	公	公	1	公	1	2.42782	1	1
276	1	ㄌㄨˋ	路	路	路	1	路	1	0.230045	1	1
276	2	ㄌㄩˇ	旅	旅	旅	1	旅	1	0.0298719	1	1
276	3	ㄒㄧㄥˊ	行	行	行	1	行	1	0.00978111	1	1
276	4	ㄓㄨㄥ	中	中	中	1	中	1	0.252044	1	1
276	5	ㄅㄨˋ	不	不	部	0	部	0	0.452943	1	1
276	6	ㄎㄜˇ	可	可	可	1	可	1	0.000705289	1	1
276	7	ㄘㄨㄛˋ	錯	錯	錯	1	錯	1	0.499658	1	1
276	8	ㄍㄨㄛˋ	過	過	過	1	過	1	0.0	1	1
276	9	ㄉㄜ˙	的	的	的	1	的	1	0.17629	1	1
276	10	ㄐㄧㄥ	經	經	經	1	經	1	1.02483	1	1
276	11	ㄉㄧㄢˇ	典	典	典	1	典	1	0.00871374	1	1
276	12	ㄉㄧˋ	地	地	地	1	地	1	1.08682	2	1
276	13	ㄅㄧㄠ	標	標	標	1	標	1	0.027932	1	1
277	0	ㄎㄜˇ	可	可	可	1	可	1	0.0176085	1	1
277	1	ㄧˇ	以	以	以	1	以	1	0.00304773	1	1
277	2	ㄒㄧㄢ	先	先	先	1	先	1	0.105401	1	1
277	3	ㄌㄧㄥˇ	領	領	領	1	領	1	0.0980932	1	1
277	4	ㄑㄩㄢˋ	券	券	勸	0	勸	0	0.962973	1	1
278	0	ㄊㄞˊ	台	台	台	1	台	1	0.508794	1	1
278	1	ㄨㄢ	灣	灣	灣	1	灣	1	0.00229324	1	1
278	2	ㄧㄣˇ	引	引	飲	0	飲	0	1.29923	2	1
278	3	ㄖㄨˋ	入	入	入	1	入	1	0.0124918	1	1
278	4	ㄉㄧ	低	低	低	1	低	1	0.138089	1	1
278	5	ㄍㄨㄟˇ	軌	軌	鬼	0	鬼	0	1.12821	3	1
278	6	ㄨㄟˋ	衛	衛	位	0	為	0	1.30543	8	1
278	7	ㄒㄧㄥ	星	星	星	1	星	1	0.0462398	1	1
278	8	ㄧˊ	宜	一	疑	0	疑	0	1.1667	15	1
278	9	ㄘㄞˇ	採	採	彩	0	彩	0	1.88044	4	1
278	10	ㄧㄡˇ	有	有	有	1	有	1	0.995846	1	1
278	11	ㄊㄧㄠˊ	條	條	條	1	條	1	1.1575	2	1
278	12	ㄐㄧㄢˋ	件	件	件	1	件	1	0.0846497	1	1
278	13	ㄎㄞ	開	開	開	1	開	1	0.00238737	1	1
278	14	ㄈㄤˋ	放	放	放	1	放	1	0.0	1	1
279	0	ㄒㄧㄚˋ	下	下	下	1	下	1	1.07156	1	1
279	1	ㄈㄤ	方	方	方	1	方	1	0.0965662	1	1
279	2	ㄧㄡˇ	有	有	有	1	有	1	0.122703	1	1
279	3	ㄎㄜˇ	可	可	可	1	可	1	0.0132175	1	1
279	4	ㄔㄞ	拆	拆	拆	1	拆	1	0.504738	1	1
279	5	ㄕˋ	式	式	是	0	是	0	2.67268	3	1
279	6	ㄈㄤˊ	防	防	防	1	防	1	0.563948	1	1
279	7	ㄔㄣˊ	塵	塵	塵	1	塵	1	0.248148	1	1
279	8	ㄨㄤˇ	網	網	網	1	網	1	0.847767	2	1
280	0	ㄨㄛˇ	我	我	我	1	我	1	0.000132943	1	0
280	1	ㄗㄞˋ	在	在	在	1	在	1	0.395936	1	0
280	2	ㄧㄣˊ	銀	銀	銀	1	銀	1	0.857501	1	0
280	3	ㄏㄤˊ	行	行	航	0	航	0	0.00120782	1	0
280	4	ㄗㄨㄛˋ	做	做	做	1	做	1	1.60382	1	0
280	5	ㄕˋ	事	事	是	0	是	0	1.11762	1	0
280	6	ㄧㄡˇ	有	有	有	1	有	1	0.0415017	1	0
280	7	ㄉㄧㄢˇ	點	點	點	1	點	1	0.000661146	1	0
280	8	ㄅㄧㄢˋ	變	變	變	1	變	1	1.04291	1	0
280	9	ㄉㄜ˙	的	得	的	1	的	1	1.0584	1	0
280	10	ㄨㄟˋ	畏	畏	位	0	為	0	2.58769	12	0
280	11	ㄕㄡˇ	首	首	手	0	手	0	0.839154	3	0
280	12	ㄨㄟˋ	畏	畏	位	0	位	0	3.1652	7	0
280	13	ㄨㄟˇ	尾	尾	尾	1	尾	1	2.58898	6	0
281	0	ㄊㄧㄝ	貼	貼	貼	1	貼	1	0.846214	1	1
281	1	ㄆㄞˊ	牌	牌	排	0	排	0	0.159765	1	1
281	2	ㄉㄞˋ	代	代	帶	0	帶	0	2.02142	2	1
281	3	ㄍㄨㄥ	工	工	功	0	功	0	0.287949	1	1
281	4	ㄓㄜˋ	這	這	這	1	這	1	0.0227972	1	1
281	5	ㄓㄨㄥˇ	種	種	種	1	種	1	9.80649e-05	1	1
281	6	ㄈㄣ	分	分	分	1	分	1	0.536312	1	1
281	7	ㄖㄨㄣˋ	潤	潤	潤	1	潤	1	7.91036e-05	1	1
281	8	ㄇㄛˊ	模	模	模	1	模	1	1.68929	1	1
281	9	ㄕˋ	式	式	是	0	是	0	0.0997341	1	1
281	10	ㄑㄩˋ	去	去	去	1	去	1	0.0201914	1	1
281	11	ㄎㄨㄞˋ	快	快	快	1	快	1	1.317	2	1
281	12	ㄙㄨˋ	速	速	速	1	速	1	0.00490656	1	1
281	13	ㄊㄧㄢˊ	填	填	田	0	田	0	0.269572	1	1
281	14	ㄅㄨˇ	補	補	補	1	補	1	0.0502881	1	1
281	15	ㄔㄢˇ	產	產	產	1	產	1	0.974089	1	1
281	16	ㄋㄥˊ	能	能	能	1	能	1	0.0	1	1
282	0	ㄖㄣˊ	人	人	人	1	人	1	0.134278	1	1
282	1	ㄌㄟˋ	類	類	類	1	類	1	0.00430083	1	1
282	2	ㄓㄥˇ	整	整	整	1	整	1	0.392572	1	1
282	3	ㄊㄧㄢ	天	天	天	1	天	1	9.40502e-05	1	1
282	4	ㄎㄞ	開	開	開	1	開	1	0.00244244	1	1
282	5	ㄏㄨㄟˋ	會	會	會	1	會	1	0.0544209	1	1
282	6	ㄎㄞ	開	開	開	1	開	1	0.0237538	1	1
282	7	ㄏㄠˇ	好	好	好	1	好	1	0.00573264	1	1
282	8	ㄐㄧˇ	幾	幾	幾	1	幾	1	0.0170086	1	1
282	9	ㄒㄧㄠˇ	小	小	小	1	小	1	0.00417053	1	1
282	10	ㄕˊ	時	時	時	1	時	1	0.00744337	1	1
283	0	ㄖㄨˊ	如	如	如	1	如	1	0.0234041	1	0
283	1	ㄍㄨㄛˇ	果	果	果	1	果	1	3.10624e-05	1	0
283	2	ㄔㄨˋ	觸	觸	處	0	處	0	0.848041	2	0
283	3	ㄇㄛ	摸	摸	摸	1	摸	1	0.0	1	0
283	4	ㄊㄚ	他	他	他	1	他	1	1.12915	2	0
283	5	ㄖㄣˊ	人	人	人	1	人	1	0.0180274	1	0
283	6	ㄉㄜ˙	的	的	的	1	的	1	0.156386	1	0
283	7	ㄐㄧㄢ	肩	肩	尖	0	堅	0	2.31304	2	0
283	8	ㄅㄤˇ	膀	膀	膀	1	膀	1	0.00184155	1	0
283	9	ㄧㄠ	腰	要	夭	0	腰	1	0.515791	2	0
283	10	ㄅㄨˋ	部	不	部	1	部	1	0.905472	2	0
283	11	ㄈㄨˋ	腹	付	復	0	復	0	2.88024	3	0
283	12	ㄅㄨˋ	部	不	部	1	部	1	0.0999509	1	0
283	13	ㄅㄟˋ	背	備	背	1	被	0	0.750289	2	0
283	14	ㄅㄨˋ	部	不	部	1	部	1	1.13379	2	0
283	15	ㄉㄥˇ	等	等	等	1	等	1	0.241625	1	0
283	16	ㄅㄨˋ	部	部	部	1	部	1	0.0954936	2	0
283	17	ㄨㄟˋ	位	位	位	1	位	1	0.0141555	1	0
283	18	ㄕˋ	是	是	是	1	是	1	0.392074	1	0
283	19	ㄈㄡˇ	否	否	否	1	否	1	0.00730711	1	0
284	0	ㄧㄥˇ	影	影	影	1	影	1	0.0454576	1	1
284	1	ㄆㄧㄢˋ	片	片	片	1	片	1	0.000256226	1	1
284	2	ㄓㄨㄥ	中	中	中	1	中	1	0.328619	1	1
284	3	ㄊㄧˊ	提	提	提	1	提	1	0.395774	1	1
284	4	ㄉㄠˋ	到	到	到	1	到	1	0.0355105	1	1
284	5	ㄓㄜˋ	這	這	這	1	這	1	0.0356298	1	1
284	6	ㄎㄜ	顆	顆	顆	1	顆	1	1.21022	1	1
284	7	ㄧㄣˇ	引	引	引	1	引	1	0.345866	1	1
284	8	ㄑㄧㄥˊ	擎	擎	擎	1	擎	1	0.000566492	1	1
284	9	ㄏㄣˇ	很	很	很	1	很	1	0.008823	1	1
284	10	ㄊㄜˋ	特	特	特	1	特	1	1.90827e-06	1	1
284	11	ㄅㄧㄝˊ	別	別	別	1	別	1	9.58618e-09	1	1
285	0	ㄖˋ	日	日	日	1	日	1	0.0427456	1	1
285	1	ㄗ˙	子	子	子	1	子	1	0.0	1	1
285	2	ㄓˇ	只	只	只	1	只	1	0.154998	1	1
285	3	ㄧㄡˇ	有	有	有	1	有	1	0.00200126	1	1
285	4	ㄉㄨㄢˇ	短	短	短	1	短	1	0.0	1	1
285	5	ㄉㄨㄢˇ	短	短	短	1	短	1	0.0	1	1
285	6	ㄐㄧˇ	幾	幾	幾	1	幾	1	0.133653	1	1
285	7	ㄊㄧㄢ	天	天	天	1	天	1	6.32022e-05	1	1
285	8	ㄉㄠˋ	到	到	到	1	到	1	0.979184	1	1
285	9	ㄐㄧˇ	幾	幾	幾	1	幾	1	0.765703	1	1
285	10	ㄓㄡ	週	週	週	1	週	1	0.848634	1	1
286	0	ㄎㄜˇ	可	可	可	1	可	1	0.0176085	1	1
286	1	ㄕㄨㄛ	說	說	說	1	說	1	0.0	1	1
286	2	ㄕˋ	是	是	是	1	是	1	0.122891	1	1
286	3	ㄒㄧㄤ	相	相	相	1	相	1	1.71712	1	1
286	4	ㄉㄤ	當	當	當	1	當	1	0.0130284	1	1
286	5	ㄑㄧㄣ	親	親	親	1	親	1	0.200882	1	1
286	6	ㄇㄧㄣˊ	民	民	民	1	民	1	0.00703844	1	1
287	0	ㄎㄜˇ	可	可	可	1	可	1	0.0176085	1	1
287	1	ㄏㄨㄟˊ	回	回	回	1	回	1	0.635109	1	1
287	2	ㄎㄨㄟˋ	饋	饋	潰	0	潰	0	0.0098925	1	1
287	3	ㄐㄧㄠ	交	交	交	1	交	1	1.35686	1	1
287	4	ㄧˋ	易	易	易	1	易	1	0.141272	1	1
287	5	ㄖˋ	日	日	日	1	日	1	0.04328	1	1
287	6	ㄑㄧˊ	期	期	期	1	期	1	0.426962	1	1
288	0	ㄉㄢˋ	但	但	但	1	但	1	1.22055	1	1
288	1	ㄕˋ	是	是	是	1	是	1	0.0843508	1	1
288	2	ㄕㄡˇ	手	手	手	1	手	1	1.01997	1	1
288	3	ㄐㄧ	機	機	機	1	機	1	0.0299596	1	1
288	4	ㄒㄧㄢˋ	現	現	現	1	現	1	1.66868	1	1
288	5	ㄗㄞˋ	在	在	在	1	在	1	0.00172843	1	1
288	6	ㄖㄨㄥˊ	容	容	容	1	容	1	0.859769	1	1
288	7	ㄧˋ	易	易	易	1	易	1	0.00527879	1	1
288	8	ㄍㄨㄛˋ	過	過	過	1	過	1	0.0	1	1
288	9	ㄖㄜˋ	熱	熱	熱	1	熱	1	0.0	1	1
289	0	ㄋㄚˋ	那	那	那	1	那	1	0.278259	1	1
289	1	ㄓㄜˋ	這	這	這	1	這	1	0.0181431	1	1
289	2	ㄆㄧㄢ	篇	篇	篇	1	篇	1	0.0193926	1	1
289	3	ㄎㄞ	開	開	開	1	開	1	0.000123568	1	1
289	4	ㄒㄧㄤ	箱	箱	鄉	0	鄉	0	1.04705	1	1
289	5	ㄨㄣˊ	文	文	文	1	文	1	0.00171309	1	1
289	6	ㄙㄨㄟ	雖	雖	雖	1	雖	1	0.230224	1	1
289	7	ㄖㄢˊ	然	然	然	1	然	1	2.14795e-05	1	1
289	8	ㄧㄝˇ	也	也	也	1	也	1	0.00835154	1	1
289	9	ㄕˋ	是	是	是	1	是	1	0.0107186	1	1
289	10	ㄎㄞ	開	開	開	1	開	1	6.16672e-05	1	1
289	11	ㄒㄧㄤ	箱	箱	箱	1	箱	1	1.38869	1	1
289	12	ㄉㄜ˙	的	的	的	1	的	1	0.0376372	1	1
289	13	ㄐㄧ	機	機	機	1	機	1	1.68847	1	1
289	14	ㄎㄜˊ	殼	殼	殼	1	殼	1	0.00157208	1	1
290	0	ㄍㄜˋ	各	各	各	1	各	1	0.935036	2	1
290	1	ㄨㄟˋ	位	位	位	1	位	1	0.00819171	1	1
290	2	ㄉㄚˋ	大	大	大	1	大	1	0.0	1	1
290	3	ㄉㄚˋ	大	大	大	1	大	1	0.0	1	1
290	4	ㄅㄨˊ	不	不	不	1	不	1	0.0	1	1
290	5	ㄌㄧㄣˋ	吝	吝	吝	1	吝	1	3.57419e-07	1	1
290	6	ㄓˇ	指	指	只	0	只	0	1.80197	2	1
290	7	ㄐㄧㄠˋ	教	教	教	1	教	1	0.856411	1	1
291	0	ㄕㄨˋ	數	數	數	1	數	1	2.0041	1	1
291	1	ㄗˋ	字	字	字	1	字	1	0.00476815	1	1
291	2	ㄓˊ	直	直	直	1	直	1	1.38273	1	1
291	3	ㄐㄧㄝ	接	接	接	1	接	1	0.000150796	1	1
291	4	ㄊㄧㄝ	貼	貼	貼	1	貼	1	0.422799	1	1
291	5	ㄐㄧㄣˋ	近	近	進	0	進	0	1.13485	1	1
291	6	ㄘㄞˊ	財	財	才	0	才	0	0.601283	2	1
291	7	ㄘㄜˋ	測	測	廁	0	廁	0	1.56279	1	1
291	8	ㄉㄜ˙	的	的	的	1	的	1	0.216914	1	1
291	9	ㄉㄧㄥˇ	頂	頂	頂	1	頂	1	0.269648	1	1
291	10	ㄅㄧㄠ	標	標	標	1	標	1	0.00738033	1	1
292	0	ㄧㄣ	因	因	因	1	因	1	0.473276	1	1
292	1	ㄨㄟˋ	為	為	為	1	為	1	0.000759846	1	1
292	2	ㄉㄨㄟˋ	對	對	對	1	對	1	0.160824	1	1
292	3	ㄓㄜˋ	這	這	這	1	這	1	0.00371651	1	1
292	4	ㄍㄜ˙	個	個	個	1	個	1	0.00808314	1	1
292	5	ㄓˊ	職	職	值	0	值	0	1.91087	1	1
292	6	ㄨㄟˋ	位	位	位	1	位	1	0.101911	1	1
292	7	ㄧㄡˇ	有	有	有	1	有	1	0.00783917	1	1
292	8	ㄒㄧㄥˋ	興	興	興	1	興	1	0.769477	1	1
292	9	ㄑㄩˋ	趣	趣	趣	1	趣	1	0.000100983	1	1
293	0	ㄧㄡˇ	有	有	有	1	有	1	0.0552377	1	1
293	1	ㄌㄜ˙	了	了	了	1	了	1	0.0	1	1
293	2	ㄌㄧㄥˇ	領	領	領	1	領	1	0.0379152	1	1
293	3	ㄩˋ	域	域	域	1	域	1	0.121629	1	1
293	4	ㄧˋ	意	意	液	0	液	0	0.941033	2	1
293	5	ㄕˋ	識	識	是	0	是	0	0.0731932	1	1
293	6	ㄏㄡˋ	後	後	後	1	後	1	0.220546	1	1
294	0	ㄇㄚˇ	馬	馬	馬	1	馬	1	1.57068	1	1
294	1	ㄉㄚˊ	達	達	達	1	達	1	0.1464	1	1
294	2	ㄖㄥˊ	仍	仍	仍	1	仍	1	0.000584263	1	1
294	3	ㄎㄜˇ	可	可	可	1	可	1	0.00509611	1	1
294	4	ㄋㄥˊ	能	能	能	1	能	1	0.0	1	1
294	5	ㄔˊ	持	持	持	1	持	1	0.496825	1	1
294	6	ㄒㄩˋ	續	續	續	1	續	1	0.000231823	1	1
294	7	ㄩㄣˋ	運	運	運	1	運	1	0.557117	1	1
294	8	ㄓㄨㄢˇ	轉	轉	轉	1	轉	1	0.0	1	1
295	0	ㄏㄟ	黑	黑	黑	1	黑	1	0.303069	1	1
295	1	ㄅㄤ	幫	幫	幫	1	幫	1	0.0041668	1	1
295	2	ㄕㄠˋ	少	少	哨	0	哨	0	0.616713	1	1
295	3	ㄧㄝˊ	爺	爺	耶	0	耶	0	0.0478524	1	1
295	4	ㄞˋ	愛	愛	愛	1	愛	1	0.989048	1	1
295	5	ㄕㄤˋ	上	上	上	1	上	1	0.000147544	1	1
295	6	ㄨㄛˇ	我	我	我	1	我	1	9.51633e-05	1	1
296	0	ㄓㄜˋ	這	這	這	1	這	1	0.017621	1	1
