id	reading	gold	walk_out	rerank_out	in_pool	correct
147	ㄖㄨˊ-ㄍㄨㄛˇ-ㄋㄧˇ-ㄇㄟˊ-ㄕˊ-ㄐㄧㄢ-ㄇㄟˊ-ㄐㄧㄥ-ㄌㄧˋ-ㄇㄟˊ-ㄅㄚˇ-ㄨㄛˋ-ㄋㄥˊ-ㄅㄚˇ-ㄒㄧㄠˇ-ㄏㄞˊ-ㄊㄧㄠˊ-ㄐㄧㄠˋ-ㄔㄥˊ	如果你沒時間沒精力沒把握能把小孩調教成	如果你沒時間沒經歷沒把握能把小孩調教成	如果你沒時間沒經歷沒把握能把小孩調教成	Y	N
148	ㄕˋ-ㄈㄡˇ-ㄏㄢˊ-ㄅㄠˇ-ㄒㄧㄢˇ	是否含保險	是否含保險	是否含保險	Y	Y
149	ㄕˊ-ㄗㄞˋ-ㄅㄨˊ-ㄊㄞˋ-ㄒㄧㄥˊ	實在不太行	實在不太行	實在不太行	Y	Y
150	ㄕㄡˇ-ㄒㄧㄢ-ㄕˋ-ㄕˋ-ㄓㄠ-ㄆㄞˊ-ㄉㄜ˙-ㄏㄨㄚ-ㄕㄥ-ㄊㄤˊ	首先試試招牌的花生糖	首先是是招牌的花生糖	首先是是招牌的花生糖	Y	N
151	ㄑㄩˇ-ㄩㄥˋ-ㄧㄝˇ-ㄎㄜˇ-ㄧˇ-ㄎㄠˇ-ㄌㄩˋ	取用也可以考慮	取用也可以考慮	取用也可以考慮	Y	Y
152	ㄏㄡˋ-ㄒㄩˋ-ㄏㄨㄟˋ-ㄅㄨˊ-ㄏㄨㄟˋ-ㄙㄨㄛ-ㄐㄧㄢˇ-ㄇㄧㄢˇ-ㄈㄟˋ-ㄏㄨㄟˋ-ㄩㄢˊ-ㄜˊ-ㄉㄨˋ-ㄅㄨˋ-ㄏㄠˇ-ㄕㄨㄛ	後續會不會縮減免費會員額度不好說	後續會不會縮減免費會員額度不好說	後續會不會縮減免費會員額度不好說	Y	Y
153	ㄆㄟˋ-ㄐㄧㄢˋ-ㄕˊ-ㄩㄥˋ-ㄍㄡˋ-ㄩㄥˋ-ㄉㄜ˙-ㄉㄨㄛ-ㄩˇ-ㄢ-ㄓㄨㄤ-ㄓˇ-ㄋㄢˊ	配件實用夠用的多語安裝指南	配件實用夠用的多與安裝指南	配件食用夠用的多與安裝指南	Y	N
154	ㄉㄚˋ-ㄓˋ-ㄕㄤˋ-ㄐㄧㄤˇ-ㄉㄜ˙-ㄉㄡ-ㄕˋ-ㄊㄨㄥˊ-ㄧ-ㄐㄧㄢˋ-ㄕˋ-ㄑㄧㄥˊ	大致上講的都是同一件事情	大致上講的都是同一件事情	大致上講的都是同一件事情	Y	Y
155	ㄧㄡˇ-ㄇㄟˊ-ㄧㄡˇ-ㄒㄩㄝˊ-ㄓㄜˇ-ㄓㄨㄢ-ㄐㄧㄚ-ㄋㄥˊ-ㄍㄡˋ-ㄕㄣ-ㄖㄨˋ-ㄐㄧㄝˇ-ㄒㄧ	有沒有學者專家能夠深入解析	有沒有學者專家能夠深入解析	有沒有學者專家能夠深入解析	Y	Y
156	ㄓㄣ-ㄓㄥˋ-ㄉㄜ˙-ㄓㄨㄥˋ-ㄧㄠˋ-ㄈㄨˊ-ㄨˋ-ㄏㄞˊ-ㄕˋ-ㄈㄤˋ-ㄗㄞˋ-ㄕˊ-ㄊㄧˇ-ㄐㄧ-ㄕㄤˋ	真正的重要服務還是放在與實體機上	真正的重要服務還是放在實體機上	真正的重要服務還是放在實體機上	N	N
157	ㄧㄝˇ-ㄏㄨㄟˋ-ㄗㄨㄛˋ-ㄕㄡ-ㄘㄠ-ㄕㄣ-ㄓㄢˇ-ㄩㄣˋ-ㄉㄨㄥˋ-ㄏㄢˋ-ㄒㄧ-ㄍㄞˋ-ㄢˋ-ㄇㄛˊ	也會做收操伸展運動和膝蓋按摩	也會作收操伸展運動和膝蓋按摩	也會作收操伸展運動和膝蓋按摩	Y	N
158	ㄅㄨˋ-ㄊㄨㄥˊ-ㄅㄢˇ-ㄅㄣˇ-ㄉㄜ˙-ㄉㄨㄥˋ-ㄌㄧˋ-ㄕㄜˋ-ㄉㄧㄥˋ	不同版本的動力設定	不同版本的動力設定	不同版本的動力設定	Y	Y
159	ㄙㄨㄛˇ-ㄧˇ-ㄌㄧˋ-ㄧˋ-ㄙㄨㄟ-ㄏㄠˇ-ㄔㄥˊ-ㄒㄧㄢˋ-ㄉㄜ˙-ㄐㄧㄝˊ-ㄍㄨㄛˇ-ㄑㄩㄝˋ-ㄕˋ-ㄇㄟˊ-ㄓㄨㄥˇ	所以立意雖好呈獻的結果卻是沒種	所以利益雖好呈現的結果卻是沒種	所以利益雖好呈現的結果卻是沒種	N	N
160	ㄈㄚ-ㄨㄣˊ-ㄓㄜˇ-ㄔㄨˊ-ㄧㄡˇ-ㄓㄥˋ-ㄉㄤ-ㄌㄧˇ-ㄧㄡˊ-ㄅㄨˋ-ㄉㄜˊ-ㄗㄞˋ-ㄒㄧㄡ-ㄍㄞˇ	發文者除有正當理由不得再修改	發文者除有正當理由不得再修改	發文者除有正當理由不得再修改	Y	Y
161	ㄐㄧ-ㄓㄨㄥˇ-ㄓ-ㄧ-ㄐㄩˋ-ㄅㄟˋ-ㄉㄨˊ-ㄉㄠˋ-ㄉㄜ˙-ㄍㄠ-ㄉㄨˋ-ㄇㄛˊ-ㄗㄨˇ-ㄏㄨㄚˋ-ㄐㄧ-ㄋㄥˊ	機種之一具備獨到的高度模組化機能	機種之一具備獨到的高度模組化機能	機種之一具備讀到的高度模組化機能	Y	N
162	ㄨㄛˇ-ㄕˋ-ㄇㄟˊ-ㄉㄞ-ㄍㄨㄛˋ-ㄋㄚˋ-ㄓㄨㄥˇ-ㄍㄨㄥ-ㄙ-ㄧㄠˋ-ㄔㄨˇ-ㄌㄧˇ-ㄋㄚˋ-ㄓㄨㄥˇ-ㄨㄣˋ-ㄊㄧˊ	我是沒待過那種公司要處理那種問題	我是沒待過那種公司要處理那種問題	我是沒待過那種公司要處理那種問題	Y	Y
163	ㄅㄢˇ-ㄕㄤˋ-ㄉㄚˋ-ㄐㄧㄚ-ㄧㄝˇ-ㄧㄡˇ-ㄕㄨㄛ-ㄒㄧㄠˇ-ㄧㄥ-ㄊㄢˊ-ㄒㄧㄥˋ-ㄍㄨㄥ-ㄕˊ-ㄏㄣˇ-ㄕㄨ-ㄈㄨˊ	板上大家也有說小英彈性工時很舒服	板上大家也有說小應彈性工時很舒服	板上大家也有說小櫻彈性工時很舒服	Y	N
164	ㄋㄧˇ-ㄩㄝˋ-ㄧㄢˊ-ㄍㄜˊ-ㄋㄧˇ-ㄎㄢˋ-ㄉㄠˋ-ㄉㄜ˙-ㄨㄣˊ-ㄓㄤ-ㄉㄜ˙-ㄈㄚ-ㄨㄣˊ-ㄩㄝˋ-ㄉㄢ-ㄧ	你越嚴格你看到的文章的發文越單一	你月嚴格你看到的文章的發文月單一	你越嚴格你看到的文章的發文月單一	Y	N
165	ㄕˋ-ㄏㄡˋ-ㄏㄞˊ-ㄧㄡˇ-ㄧㄣˇ-ㄈㄚ-ㄔˊ-ㄈㄚ-ㄒㄧㄥˋ-ㄋㄠˇ-ㄅㄧㄥˋ-ㄅㄧㄢˋ-ㄉㄜ˙-ㄕㄣˊ-ㄐㄧㄥ-ㄏㄡˋ-ㄧˊ-ㄓㄥˋ-ㄈㄥ-ㄒㄧㄢˇ	事後還有引發遲發性腦病變的神經後遺症風險	事後還有引發遲發性腦病變的神經後遺症風險	事後還有引發遲發性腦病變的神經後遺症風險	Y	Y
166	ㄕˇ-ㄋㄞˋ-ㄉㄜˊ-ㄩˇ-ㄓㄡˋ-ㄓㄨㄥ-ㄩˊ-ㄧㄥˊ-ㄌㄞˊ-ㄉㄧˋ-ㄦˋ-ㄘˋ-ㄐㄧ-ㄏㄨㄟˋ	史奈德宇宙終於迎來第二次機會	史耐得宇宙終於迎來第二次機會	史奈德宇宙終於迎來第二次機會	Y	Y
167	ㄅㄨˋ-ㄉㄧㄥ-ㄅㄣˇ-ㄊㄧˇ-ㄉㄜ˙-ㄎㄡˇ-ㄍㄢˇ	布丁本體的口感	布丁本體的口感	布丁本體的口感	Y	Y
168	ㄕㄤ-ㄆㄧㄣˇ-ㄎㄚˇ-ㄎㄜˇ-ㄈㄣ-ㄘˋ-ㄕˇ-ㄩㄥˋ-ㄩˊ-ㄜˊ-ㄎㄡˋ-ㄎㄨㄢˇ	商品卡可分次使用餘額扣款	商品卡可分次使用餘額扣款	商品卡可分次使用餘額扣款	Y	Y
169	ㄊㄠˋ-ㄏㄢˋ-ㄅㄠ-ㄅㄠ-ㄧㄝˇ-ㄗㄠ-ㄉㄠˋ-ㄕㄠ-ㄏㄨㄟˇ	套和包包也遭到燒毀	套和包包也遭到燒毀	套和包包也遭到燒毀	Y	Y
170	ㄐㄧㄚˋ-ㄍㄜˊ-ㄊㄧㄥˇ-ㄒㄧㄤ-ㄉㄜ˙-ㄍㄤ-ㄎㄢˋ-ㄉㄨㄟˋ-ㄢˋ-ㄧㄝˇ-ㄗㄞˋ-ㄇㄞˇ	價格挺香的剛看對岸也在買	價格挺香的剛看對岸也在買	價格挺香的剛看對岸也在買	Y	Y
171	ㄗㄞˋ-ㄇㄟˇ-ㄍㄨㄛˊ-ㄓㄜˋ-ㄙˋ-ㄏㄨ-ㄧˇ-ㄐㄧㄥ-ㄔㄥˊ-ㄨㄟˊ-ㄑㄩㄢˊ-ㄍㄨㄛˊ-ㄒㄧㄥˋ-ㄉㄜ˙-ㄩㄣˋ-ㄉㄨㄥˋ	在美國這似乎已經成為全國性的運動	在美國這似乎已經成為全國性的運動	在美國這似乎已經成為全國性的運動	Y	Y
172	ㄧㄡˇ-ㄐㄧㄢˋ-ㄩˊ-ㄇㄨˋ-ㄑㄧㄢˊ-ㄊㄞˊ-ㄨㄢ-ㄉㄜ˙-ㄑㄩㄢˋ-ㄕㄤ-ㄨㄟˋ-ㄧㄡˇ-ㄓ-ㄩㄢˊ-ㄉㄜ˙-ㄎㄢˋ-ㄆㄢˊ-ㄖㄨㄢˇ-ㄊㄧˇ	有鑑於目前台灣的券商未有支援的看盤軟體	有鑑於目前台灣的券商未有支援的看盤軟體	有鑑於目前台灣的券商未有支援的看盤軟體	Y	Y
173	ㄋㄧㄢˊ-ㄔㄨ-ㄅㄟˋ-ㄊㄠˊ-ㄩㄢˊ-ㄉㄜ˙-ㄒㄧㄠˇ-ㄧㄥ-ㄓㄠˇ-ㄌㄞˊ-ㄗㄨㄛˋ-ㄆㄧㄢ-ㄇㄨˋ-ㄌㄧㄠˊ-ㄉㄜ˙-ㄓˊ-ㄨㄟˋ	年初被桃園的小英找來做偏幕僚的職位	年初被桃園的小應找來做篇幕僚的職位	年初被桃園的小應找來做篇幕僚的職位	N	N
174	ㄉㄢˋ-ㄊㄧㄥ-ㄉㄠˋ-ㄌㄧㄡˋ-ㄈㄨˊ-ㄘㄨㄣ-ㄅㄟˋ-ㄐㄧㄠˋ-ㄕˊ-ㄉㄞˋ-ㄉㄜ˙-ㄧㄢˇ-ㄌㄟˋ-ㄧㄡˇ-ㄉㄧㄢˇ-ㄧˋ-ㄨㄞˋ	但聽到六福村被叫時代的眼淚有點意外	但聽到六福村被較時代的眼淚有點意外	但聽到六福村被叫時代的眼淚有點意外	Y	Y
175	ㄓㄠˇ-ㄉㄠˋ-ㄓㄜˋ-ㄍㄜ˙-ㄨㄣˋ-ㄆㄟˋ-ㄐㄧㄢˋ-ㄨㄛˇ-ㄒㄩ-ㄧㄠˋ-ㄉㄧㄢˋ-ㄗˇ-ㄏㄡˋ-ㄕˋ-ㄐㄧㄥˋ	找到這個問配件我需要電子後視鏡	找到這個問配件我需要電子後視鏡	找到這個問配件我需要電子後視鏡	Y	Y
176	ㄐㄧㄝˊ-ㄕㄨˋ-ㄏㄡˋ-ㄊㄚˋ-ㄕㄤˋ-ㄈㄢˇ-ㄏㄨㄟˊ-ㄧ-ㄙㄚˋ-ㄎㄚˇ-ㄉㄧˋ-ㄨㄟˊ-ㄒㄧㄢˇ-ㄏㄤˊ-ㄔㄥˊ	結束後踏上返回伊薩卡的危險航程	結束後踏上返回一薩卡的危險航程	結束後踏上返回一薩卡的危險行程	Y	N
177	ㄓㄜˋ-ㄊㄧㄢ-ㄑㄧˋ-ㄏㄞˊ-ㄕˋ-ㄧㄡˇ-ㄉㄧㄢˇ-ㄖㄜˋ	這天氣還是有點熱	這天氣還是有點熱	這天氣還是有點熱	Y	Y
178	ㄅㄨˋ-ㄓ-ㄉㄠˋ-ㄏㄨㄟˋ-ㄅㄨˊ-ㄏㄨㄟˋ-ㄉㄚ-ㄕㄤˋ-ㄔㄨㄥˊ-ㄒㄧㄣ-ㄌㄧㄡˊ-ㄒㄧㄥˊ	不知道會不會搭上重新流行	不知道會不會搭上重新流行	不知道會不會搭上重新流行	Y	Y
179	ㄅㄨˋ-ㄒㄧㄤˇ-ㄍㄟˇ-ㄏㄟ-ㄒㄧㄣ-ㄍㄨㄥ-ㄙ-ㄓㄨㄢˋ	不想給黑心公司賺	不想給黑心公司賺	不想給黑心公司賺	Y	Y
180	ㄓ-ㄑㄧˊ-ㄏㄞˇ-ㄉㄠˋ-ㄔㄨㄢˊ-ㄧㄡˇ-ㄒㄧㄣˋ-ㄧㄤˇ-ㄗㄞˋ-ㄇㄞˇ	芝奇海盜船有信仰再買	知其海盜船有信仰在買	之期海盜船有信仰再買	N	N
181	ㄇㄟˇ-ㄧ-ㄐㄩˋ-ㄉㄡ-ㄉㄨㄟˋ-ㄇㄟˇ-ㄧ-ㄐㄩˋ-ㄉㄡ-ㄉㄥˇ-ㄩˊ-ㄇㄟˊ-ㄕㄨㄛ	每一句都對每一句都等於沒說	每一句都對每一句都等於沒說	每一句都對每一句都等於沒說	Y	Y
182	ㄖㄥˊ-ㄎㄜˇ-ㄉㄥ-ㄖㄨˋ-ㄒㄧˋ-ㄊㄨㄥˇ	仍可登入系統	仍可登入系統	仍可登入系統	Y	Y
183	ㄒㄧㄡ-ㄐㄧㄚˋ-ㄖˋ-ㄏㄞˊ-ㄏㄨㄟˊ-ㄍㄨㄥ-ㄙ-ㄗˋ-ㄈㄣˊ-ㄍㄢˇ-ㄐㄩㄝˊ-ㄧㄥ-ㄍㄞ-ㄧㄚ-ㄌㄧˋ-ㄏㄣˇ-ㄉㄚˋ	休假日還回公司自焚感覺應該壓力很大	休假日還回公司自焚感覺應該壓力很大	休假日還回公司自焚感覺應該壓力很大	Y	Y
184	ㄓㄜˋ-ㄒㄧㄝ-ㄕˋ-ㄓㄣ-ㄉㄜ˙-ㄧㄡˇ-ㄔㄚ-ㄇㄚ	這些是真的有差嗎	這些是真的有差嗎	這些是真的有差嗎	Y	Y
185	ㄉㄤ-ㄕˊ-ㄇㄞˇ-ㄒㄧㄣ-ㄔㄜ-ㄉㄥˇ-ㄔㄜ-ㄅㄨˋ-ㄒㄧ-ㄑㄧˊ-ㄌㄧㄢˊ-ㄦˋ-ㄕㄡˇ-ㄔㄜ-ㄕˋ-ㄔㄤˇ	當時買新車等車不稀奇連二手車市場	當時買新車等車不稀奇連二手車市場	當時買新車等車不稀奇連二手車市場	Y	Y
186	ㄒㄧㄥ-ㄧㄝˊ-ㄧㄝˇ-ㄐㄧㄡˋ-ㄓㄣ-ㄉㄜ˙-ㄙㄨㄟˊ-ㄅㄧㄢˋ-ㄆㄞ-ㄆㄞ-ㄐㄧㄠ-ㄔㄞ-ㄌㄧㄠˇ-ㄕˋ-ㄉㄜ˙-ㄍㄢˇ-ㄐㄩㄝˊ	星爺也就真的隨便拍拍交差了事的感覺	星爺也就真的隨便拍拍交差了事的感覺	星爺也就真的隨便拍拍交差了事的感覺	Y	Y
187	ㄏㄞˊ-ㄧㄡˇ-ㄉㄚ-ㄆㄟˋ-ㄒㄧㄤ-ㄘㄨㄟˋ-ㄉㄜ˙-ㄆㄥˋ-ㄊㄤˊ	還有搭配香脆的椪糖	還有搭配香脆的椪糖	還有搭配香脆的椪糖	Y	Y
188	ㄌㄧㄥˋ-ㄧㄡˇ-ㄐㄧˊ-ㄓㄤ-ㄗㄨㄛˋ-ㄅㄧㄠ-ㄉㄚˋ-ㄊㄧㄠˇ-ㄓㄢˋ-ㄉㄜ˙-ㄖㄣˋ-ㄨˋ	另有集章座標大挑戰的任務	另有極張坐標大挑戰的任務	另有極張坐標大挑戰的任務	N	N
189	ㄓ-ㄏㄡˋ-ㄐㄧㄡˋ-ㄕㄡˇ-ㄐㄧ-ㄏㄨㄟˋ-ㄒㄧㄢˇ-ㄕˋ-ㄓㄜˋ-ㄍㄜ˙-ㄏㄨㄚˋ-ㄇㄧㄢˋ	之後舊手機會顯示這個畫面	之後就手機會顯示這個畫面	之後就手機會顯示這個畫面	N	N
190	ㄗㄞˋ-ㄨㄞˋ-ㄒㄧㄤ-ㄐㄧㄡˋ-ㄓˊ-ㄐㄧㄝ-ㄒㄧㄢˇ-ㄒㄧㄢˋ-ㄔㄨ-ㄓㄜˋ-ㄐㄧ-ㄎㄜˊ-ㄉㄜ˙-ㄗㄨㄟˋ-ㄉㄚˋ-ㄊㄜˋ-ㄉㄧㄢˇ-ㄕㄨㄤ-ㄈㄥ-ㄕㄢˋ	在外箱就直接顯現出這機殼的最大特點雙風扇	在外香就直接顯現出這機殼的最大特點雙風扇	在外鄉就直接顯現出這機殼的最大特點雙風扇	Y	N
191	ㄏㄨㄛˋ-ㄕˋ-ㄕㄨㄛ-ㄗㄞˋ-ㄓ-ㄑㄧㄢˊ-ㄋㄥˊ-ㄨㄚ-ㄉㄜ˙-ㄉㄧㄢˇ-ㄗ˙-ㄗㄠˇ-ㄐㄧㄡˋ-ㄅㄟˋ-ㄕˊ-ㄒㄧㄢˋ-ㄍㄨㄤ-ㄌㄜ˙	或是說在之前能挖的點子早就被實現光了	或是說在之前能挖的點子早就被實現光了	或是說在之前能挖的點子早就被實現光了	Y	Y
192	ㄅㄧㄠˇ-ㄔˊ-ㄍㄨˇ-ㄒㄧㄣˋ-ㄒㄧㄣ-ㄅㄨˋ-ㄗㄨˊ	表持股信心不足	表持股信心不足	表持股信心不足	Y	Y
193	ㄨˊ-ㄖㄣˊ-ㄍㄨㄥ-ㄔㄤˇ-ㄕˋ-ㄕㄠˋ-ㄗˇ-ㄏㄨㄚˋ-ㄅㄧˋ-ㄒㄩ-ㄎㄠˇ-ㄌㄧㄤˊ-ㄉㄜ˙-ㄈㄤ-ㄒㄧㄤˋ	無人工廠是少子化必須考量的方向	無人工廠是少子化必須考量的方向	無人工廠是少子化必須考量的方向	Y	Y
194	ㄑㄧㄢˊ-ㄘㄞˊ-ㄔㄢˇ-ㄩˇ-ㄏㄨㄣ-ㄏㄡˋ-ㄘㄞˊ-ㄔㄢˇ-ㄧㄡˊ-ㄈㄨ-ㄑㄧ-ㄍㄜˋ-ㄗˋ-ㄙㄨㄛˇ-ㄧㄡˇ	前財產與婚後財產由夫妻各自所有	前財產與婚後財產由夫妻各自所有	前財產與婚後財產由夫妻個字所有	Y	N
195	ㄨㄟˋ-ㄌㄜ˙-ㄎㄨㄥˋ-ㄓˋ-ㄔㄥˊ-ㄅㄣˇ-ㄈㄨˊ-ㄊㄜˋ-ㄎㄞ-ㄕˇ-ㄕˇ-ㄩㄥˋ-ㄌㄧㄝˋ-ㄧㄣˋ-ㄕㄥ-ㄔㄢˇ-ㄌㄧㄥˊ-ㄐㄧㄢˋ	為了控制成本福特開始使用列印生產零件	為了控制成本福特開始使用列印生產零件	為了控制成本福特開始使用列印生產零件	Y	Y
196	ㄒㄧㄤ-ㄍㄤˇ-ㄉㄜ˙-ㄖˋ-ㄑㄧˊ-ㄍㄜˊ-ㄕˋ	香港的日期格式	香港的日期格式	香港的日期格式	Y	Y
197	ㄎㄢˋ-ㄉㄠˋ-ㄓㄨˇ-ㄔㄨˊ-ㄗㄞˋ-ㄌㄧˇ-ㄇㄧㄢˋ-ㄒㄧㄢˋ-ㄔㄤˇ-ㄌㄧㄠˋ-ㄌㄧˇ-ㄘㄞˋ-ㄙㄜˋ-ㄔㄠ-ㄐㄧˊ-ㄈㄥ-ㄈㄨˋ	看到主廚在裡面現場料理菜色超級豐富	看到主廚在裡面現場料理菜色超級豐富	看到主廚在裡面現場料理菜色超級豐富	Y	Y
198	ㄉㄢˋ-ㄐㄧㄚ-ㄕㄤˋ-ㄋㄧㄡˊ-ㄋㄞˇ-ㄌㄧㄤˇ-ㄆㄧㄥˊ-ㄇㄞˇ-ㄑㄧˇ-ㄌㄞˊ-ㄧㄥ-ㄍㄞ-ㄕˋ-ㄧㄡˇ-ㄏㄨㄚˊ-ㄙㄨㄢˋ	但加上牛奶兩瓶買起來應該是有划算	但加上牛奶兩瓶買起來應該是有划算	但加上牛奶兩瓶買起來應該是有划算	Y	Y
199	ㄘㄜˋ-ㄕˋ-ㄔㄤˊ-ㄐㄧㄠ-ㄗㄞˋ-ㄓㄜˋ-ㄓㄨㄥˇ-ㄐㄩˋ-ㄌㄧˊ-ㄒㄧㄚˋ-ㄉㄜ˙-ㄆㄢˋ-ㄅㄧㄝˊ	測試長焦在這種距離下的判別	測試長教在這種距離下的判別	測試長教在這種距離下的判別	Y	N
200	ㄗㄨㄟˋ-ㄧㄡˇ-ㄎㄜˇ-ㄋㄥˊ-ㄔㄨ-ㄒㄧㄢˋ-ㄉㄜ˙-ㄐㄧㄡˋ-ㄕˋ-ㄇㄟˊ-ㄒㄧㄢˋ-ㄏㄨㄛˋ-ㄎㄜˇ-ㄏㄨㄢˋ-ㄧㄠˋ-ㄉㄥˇ	最有可能出現的就是沒現貨可換要等	最有可能出現的就是沒見或可換要等	最有可能出現的就是沒現貨可換要等	Y	Y
201	ㄊㄧㄢˊ-ㄉㄚˊ-ㄗ-ㄍㄜˊ-ㄒㄩ-ㄈㄨˊ-ㄏㄜˊ-ㄧˇ-ㄒㄧㄚˋ-ㄙㄨㄛˇ-ㄧㄡˇ-ㄊㄧㄠˊ-ㄐㄧㄢˋ	填答資格需符合以下所有條件	填答資格需符合以下所有條件	田達資格需符合以下所有條件	Y	N
202	ㄒㄧㄢˋ-ㄐㄧㄣ-ㄐㄧㄢˇ-ㄗ-ㄏㄡˋ-ㄗㄞˋ-ㄒㄧㄥˊ-ㄇㄨˋ-ㄗ-ㄓ-ㄏㄜˊ-ㄌㄧˇ-ㄒㄧㄥˋ-ㄐㄧˊ-ㄅㄧˋ-ㄧㄠˋ-ㄒㄧㄥˋ	現金減資後再行募資之合理性及必要性	現今減資後再行募資之合理性及必要性	現金減資後再行募資之合理性及必要性	Y	Y
203	ㄧㄡˇ-ㄒㄧㄤˇ-ㄍㄨㄛˋ-ㄐㄧㄤˋ-ㄉㄧ-ㄅㄧㄠ-ㄓㄨㄣˇ-ㄒㄧㄢ-ㄊㄡˊ-ㄗㄨㄛˋ-ㄧㄝˋ-ㄩㄢˊ-ㄙㄨㄢˋ-ㄌㄜ˙	有想過降低標準先投作業員算了	有想過降低標準先頭作業員算了	有想過降低標準先頭作業員算了	Y	N
204	ㄎㄢˋ-ㄎㄢˋ-ㄌㄨˋ-ㄅㄧㄢ-ㄉㄜ˙-ㄖㄣˊ-ㄏㄨㄟˋ-ㄈㄚ-ㄒㄧㄢˋ	看看路邊的人會發現	看看路邊的人會發現	看看路邊的人會發現	Y	Y
205	ㄏㄞˊ-ㄕˋ-ㄉㄚˋ-ㄐㄧㄚ-ㄉㄡ-ㄖㄣˋ-ㄊㄨㄥˊ-ㄙㄣ-ㄋㄚˋ-ㄇㄟˇ-ㄋㄚˋ-ㄧ-ㄊㄠˋ	還是大家都認同森那美那一套	還是大家都認同森那美那一套	還是大家都認同森那美那一套	Y	Y
206	ㄕㄨㄤ-ㄕㄨㄞˋ-ㄔㄨㄢˊ-ㄅㄨˋ-ㄏㄜˊ-ㄉㄨㄛ-ㄋㄧㄢˊ-ㄐㄧㄥ-ㄒㄧˇ-ㄊㄨㄥˊ-ㄎㄨㄤ-ㄎㄢˋ-ㄑㄧㄡˊ-ㄈㄣˇ-ㄏㄢˇ-ㄉㄧˋ-ㄨˇ-ㄐㄧˋ-ㄧㄡˇ-ㄨㄤˋ	雙帥傳不合多年驚喜同框看球粉喊第五季有望	雙率傳不合多年驚喜同框看球粉喊第五季有望	雙帥傳不合多年驚喜同框看球粉喊第五季有望	Y	Y
207	ㄗㄨㄟˋ-ㄐㄧㄣˋ-ㄔㄜ-ㄓㄢˋ-ㄕˋ-ㄊㄞˊ-ㄅㄟˇ-ㄐㄧㄝˊ-ㄩㄣˋ-ㄎㄜ-ㄐㄧˋ-ㄉㄚˋ-ㄌㄡˊ-ㄓㄢˋ	最近車站是台北捷運科技大樓站	最近車站是台北捷運科技大樓站	最近車站是台北捷運科技大樓站	Y	Y
208	ㄗㄨㄛˊ-ㄊㄧㄢ-ㄒㄧㄣ-ㄒㄧㄝˇ-ㄌㄞˊ-ㄔㄠˊ-ㄎㄞ-ㄌㄞˊ-ㄎㄢˋ-ㄎㄢˋ-ㄈㄚ-ㄒㄧㄢˋ-ㄧㄡˇ-ㄏㄨㄛˊ-ㄉㄨㄥˋ	昨天心血來潮開來看看發現有活動	昨天心血來潮開來看看發現有活動	昨天心血來潮開來看看發現有活動	Y	Y
209	ㄨㄛˇ-ㄓ-ㄑㄧㄢˊ-ㄧㄡˇ-ㄎㄞ-ㄑㄧˇ-ㄉㄜ˙-ㄒㄩㄢˇ-ㄒㄧㄤˋ	我之前有開啟的選項	我之前有開啟的選項	我之前有開啟的選項	Y	Y
210	ㄉㄢˋ-ㄒㄧˋ-ㄐㄧㄝˊ-ㄕˋ-ㄓㄣ-ㄉㄜ˙-ㄌㄚ-ㄇㄢˇ	但細節是真的拉滿	但細節是真的拉滿	但細節是真的拉滿	Y	Y
211	ㄙㄨㄢˋ-ㄔㄨ-ㄧˊ-ㄉㄨㄥˋ-ㄍㄨㄛˋ-ㄑㄩˋ-ㄏㄡˋ-ㄉㄜ˙-ㄊㄧˋ-ㄉㄞˋ-ㄌㄩˋ	算出移動過去後的替代率	算出移動過去後的替代率	算出移動過去後的替代率	Y	Y
212	ㄚ-ㄉㄡˇ-ㄏㄞˊ-ㄇㄟˇ-ㄍㄜ˙-ㄩㄝˋ-ㄐㄧㄣˋ-ㄅㄞˊ-ㄍㄨㄥ-ㄏㄨㄟˋ-ㄅㄠˋ	阿斗還每個月進白宮匯報	阿斗還每個月進白宮會報	阿斗還每個月進白宮會報	Y	N
213	ㄧㄝˇ-ㄕˋ-ㄒㄧㄢ-ㄨㄣˋ-ㄗ-ㄒㄩㄣˋ	也是先問資訊	也是先問資訊	也是先問資訊	Y	Y
214	ㄏㄣˇ-ㄊㄨㄟ-ㄐㄧㄢˋ-ㄑㄩˋ-ㄎㄢˋ	很推薦去看	很推薦去看	很推薦去看	Y	Y
215	ㄓㄜˋ-ㄘˋ-ㄨㄛˇ-ㄓˇ-ㄧㄡˇ-ㄋㄚˊ-ㄌㄨㄥˊ-ㄒㄧㄚ-ㄊㄤ-ㄆㄠˋ-ㄈㄢˋ	這次我只有拿龍蝦湯泡飯	這次我只有拿龍蝦湯泡飯	這次我只有拿龍蝦湯泡飯	Y	Y
216	ㄉㄧㄢˇ-ㄒㄧㄣ-ㄑㄩㄢˋ-ㄏㄞˊ-ㄎㄜˇ-ㄧˇ	點心券還可以	點心券還可以	點心券還可以	Y	Y
