sent_idx	pos	reading	gold	ship	ship_ok	t1_pred	t1_ok	t1_H	t1_gold_logp	M	gold_in_pool
321	7	ㄇㄞˇ	買	買	1	買	1	0.0	0.0	1	1
321	8	ㄉㄧㄢˋ	電	電	1	電	1	0.4223804502454465	-0.07439116344779724	13	1
321	9	ㄔㄜ	車	車	1	車	1	0.0	0.0	1	1
321	10	ㄘㄞˊ	才	才	1	才	1	0.12381195660963977	-0.015303505684660296	4	1
321	11	ㄕˋ	是	是	1	試	0	2.631336156915805	-2.2408872293696662	30	1
321	12	ㄗㄨㄟˋ	最	最	1	最	1	0.09113126828801475	-0.010811860816812263	4	1
321	13	ㄧㄡ	優	優	1	優	1	0.0942440112883089	-0.011730491152657282	8	1
321	14	ㄐㄧㄝˇ	解	解	1	解	1	0.0017270175543350286	-0.00011092998457973374	3	1
322	0	ㄊㄚ	他	他	1	他	1	1.6949197758169972	-0.7376302011209964	6	1
322	1	ㄧㄝˇ	也	也	1	也	1	0.25327867973579904	-0.03564575452801628	3	1
322	2	ㄑㄧˊ	期	期	1	起	0	2.402738813232689	-1.707578525467361	27	1
322	3	ㄉㄞˋ	待	待	1	代	0	1.1212428369405931	-1.2447600372283467	14	1
322	4	ㄊㄡˋ	透	透	1	透	1	0.0	0.0	1	1
322	5	ㄍㄨㄛˋ	過	過	1	過	1	0.0	0.0	1	1
322	6	ㄓㄜˋ	這	這	1	這	1	0.0003611549479843787	-2.075146592245068e-05	4	1
323	0	ㄓㄜˋ	這	這	1	浙	0	0.8271754354104156	-4.905048675306337	4	0
323	1	ㄌㄧˇ	裡	裡	1	裡	1	2.1139685712942824	-0.7884668536918845	12	0
323	2	ㄕˋ	是	是	1	是	1	0.10101375537721785	-0.00891694637335126	30	0
323	3	ㄧㄠˋ	要	要	1	樂	0	1.5883629090547478	-1.3646903209536358	6	0
323	4	ㄒㄧㄢ	先	先	1	先	1	0.08817769794488431	-0.008997277472132154	7	0
323	5	ㄉㄧㄢˇ	點	點	1	點	1	0.554119854913947	-0.13111369979357468	3	0
323	6	ㄘㄢ	餐	餐	1	餐	1	0.08562833259965477	-0.010793200202941323	2	0
323	7	ㄗㄞˋ	再	再	1	再	1	0.13059087556230084	-0.018105826432143014	3	0
323	8	ㄖㄨˋ	入	入	1	入	1	0.00011252491840261079	-5.768699647012266e-06	4	0
323	9	ㄗㄨㄛˋ	座	作	0	座	1	0.04532358961906107	-0.00499683710365742	9	0
324	0	ㄎㄨˋ	酷	庫	0	酷	1	0.3408878955830449	-0.060742641159873496	4	0
324	1	ㄆㄥˊ	澎	朋	0	蓬	0	2.8693339613034996	-3.21286463299838	9	0
324	2	ㄡˇ	偶	偶	1	藕	0	0.8714170479167467	-2.3669089471500393	3	0
324	3	ㄦˇ	爾	爾	1	耳	0	1.3413872911673543	-1.896788079048938	4	0
324	4	ㄧㄝˇ	也	也	1	也	1	0.5493774013566252	-0.1333386258268702	3	0
324	5	ㄏㄨㄟˋ	會	會	1	會	1	0.15506494758101214	-0.017288227909585657	13	0
324	6	ㄎㄢˋ	看	看	1	看	1	0.0029585191952621074	-0.00019853603687857913	4	0
324	7	ㄉㄠˋ	到	到	1	到	1	1.662444562458162	-0.680981419660186	6	0
324	8	ㄆㄧㄢˊ	便	便	1	便	1	0.10468854243701722	-0.013837620282940876	2	0
324	9	ㄧˊ	宜	宜	1	宜	1	1.5061526370458478	-0.3712362902413443	17	0
324	10	ㄉㄜ˙	的	的	1	的	1	0.06735364363137106	-0.007604098415113591	3	0
324	11	ㄐㄧㄚˋ	價	價	1	價	1	0.947385415060898	-0.2782108847186272	5	0
324	12	ㄍㄜˊ	格	格	1	格	1	0.03928253636526773	-0.0037304524476910713	9	0
325	0	ㄧㄣ	因	因	1	因	1	2.214901617711441	-0.6364887558110809	10	1
325	1	ㄨㄟˋ	為	為	1	未	0	1.175847484925586	-4.778093922852335	14	1
325	2	ㄧㄥ	英	英	1	應	0	0.9398595528701232	-1.1915032836592168	5	1
325	3	ㄨㄣˊ	文	文	1	文	1	0.5689460937554591	-0.10389453517063693	7	1
325	4	ㄐㄧㄢˋ	鍵	鍵	1	見	0	1.6124695748013733	nan	13	1
325	5	ㄆㄢˊ	盤	盤	1	般	0	0.7765644238606948	-3.7351726651851673	5	1
325	6	ㄩㄢˊ	原	原	1	緣	0	0.1915867899569006	-4.935992593486044	19	1
325	7	ㄅㄣˇ	本	本	1	本	1	0.02134921634844312	-0.0019255607654978856	3	1
325	8	ㄐㄧㄡˋ	就	就	1	就	1	0.09394352845862305	-0.01119894336237338	9	1
325	9	ㄧㄡˇ	有	有	1	有	1	0.00034623415839466935	-1.999713436155294e-05	5	1
325	10	ㄒㄧㄚˋ	下	下	1	下	1	0.21740728308245966	-0.030097906224068785	4	1
325	11	ㄏㄨㄚˊ	滑	滑	1	華	0	0.9272435443643309	-1.8067140653224176	4	1
325	12	ㄕㄨ	輸	輸	1	書	0	1.1850136112286602	-1.3003326779303246	11	1
325	13	ㄖㄨˋ	入	入	1	入	1	0.25132905732493316	-0.04181045109821035	4	1
325	14	ㄈㄨˊ	符	符	1	符	1	2.885464651590279	-0.9058896612114411	26	1
325	15	ㄏㄠˋ	號	號	1	好	0	1.1035652915139158	-0.8682494147757963	6	1
325	16	ㄉㄜ˙	的	的	1	的	1	0.31451176413882553	-0.04725384139987653	3	1
325	17	ㄍㄨㄥ	功	功	1	供	0	0.7619410057348381	-5.860557807098621	13	1
325	18	ㄋㄥˊ	能	能	1	能	1	0.0	0.0	1	1
326	0	ㄓㄜˋ	這	這	1	浙	0	0.8271754354104156	-4.905048675306337	4	1
326	1	ㄓㄨㄥˇ	種	種	1	種	1	0.003067926836580503	-0.00020999060488219713	3	1
326	2	ㄓㄣ	真	真	1	真	1	1.8209605105940927	-0.6766630715522934	14	1
326	3	ㄉㄜ˙	的	的	1	地	0	0.8559706768071652	-2.097338758050065	3	1
326	4	ㄕˋ	是	是	1	試	0	3.48648502647449	-2.9089153314987843	30	1
326	5	ㄗㄨㄟˋ	最	最	1	最	1	1.4093782305722227	-0.5186883189143677	4	1
326	6	ㄒㄧㄚ	瞎	瞎	1	瞎	1	0.0	0.0	1	1
326	7	ㄗㄨㄟˋ	最	最	1	最	1	0.0052583333834980185	-0.0003689162503903142	4	1
326	8	ㄗㄠ	糟	糟	1	糟	1	0.12298997168739716	-0.016927962794117003	2	1
326	9	ㄍㄠ	糕	糕	1	高	0	1.7557805751064746	-1.1077610903534576	7	1
326	10	ㄉㄜ˙	的	的	1	的	1	0.10398684985798201	-0.01251626956708475	3	1
326	11	ㄩㄥˋ	用	用	1	用	1	0.0018593452769650565	-0.00012951356753105396	2	1
326	12	ㄏㄨˋ	戶	戶	1	戶	1	0.7435168375232583	-0.17769818242038263	9	1
326	13	ㄊㄧˇ	體	體	1	體	1	0.10683020011271091	-0.014190951416808952	2	1
326	14	ㄧㄢˋ	驗	驗	1	驗	1	0.005114134853717127	-0.0003471216928417389	10	1
327	0	ㄏㄞˊ	還	還	1	孩	0	0.27851186517490795	-7.577660574151474	3	1
327	1	ㄕˋ	是	是	1	是	1	0.20453137413640327	-0.019757650903066342	30	1
327	2	ㄏㄣˇ	很	很	1	很	1	0.32256903588598734	-0.060574713650439066	2	1
327	3	ㄉㄨㄛ	多	多	1	多	1	0.07248976453769734	-0.007778529341250659	4	1
327	4	ㄉㄜ˙	的	的	1	的	1	0.027767972239182606	-0.0026486674229853477	3	1
327	5	ㄔㄢˇ	產	產	1	產	1	0.0	0.0	1	1
327	6	ㄋㄥˊ	能	能	1	能	1	0.0	0.0	1	1
327	7	ㄨˊ	無	無	1	無	1	0.31758912060764666	-0.03872004676649415	11	1
327	8	ㄈㄚˇ	法	法	1	法	1	0.003139531709705534	-0.00023234117774393337	2	1
327	9	ㄅㄧㄢˋ	變	變	1	變	1	1.1060889307830255	-0.6948711076302525	7	1
327	10	ㄔㄥˊ	成	成	1	成	1	0.13731343656511533	-0.01435043539038164	16	1
327	11	ㄒㄧㄢˋ	現	現	1	現	1	0.05162565732379611	-0.005121319868632769	10	1
327	12	ㄐㄧㄣ	金	今	0	金	1	0.0033596444766583492	-0.0002475840253900555	11	1
328	0	ㄨㄛˇ	我	我	1	我	1	0.0	0.0	1	1
328	1	ㄧㄠˋ	要	要	1	要	1	0.050521664942171876	-0.004914447780800634	6	1
328	2	ㄕㄨㄛ	說	說	1	說	1	0.0	0.0	1	1
328	3	ㄉㄜ˙	的	的	1	的	1	0.21745387273388972	-0.03053136433924451	3	1
328	4	ㄕˋ	是	是	1	式	0	3.4209391433338854	-1.7937686403828108	30	1
328	5	ㄒㄧㄣˋ	信	信	1	信	1	0.0	0.0	1	1
328	6	ㄉㄞˋ	貸	貸	1	代	0	0.6259541955631197	-4.240972242352605	14	1
328	7	ㄎㄞ	開	開	1	開	1	0.0014969492935522689	-0.00010180679410611408	2	1
328	8	ㄍㄤˋ	槓	槓	1	槓	1	nan	nan	0	1
328	9	ㄍㄢˇ	桿	桿	1	敢	0	1.7264341832858665	nan	4	1
328	10	ㄗㄥ	增	增	1	增	1	0.9568402808955803	-0.3108818788768787	4	1
328	11	ㄐㄧㄚ	加	加	1	珈	0	1.7338120344067625	-5.608854873609324	14	1
328	12	ㄆㄨˋ	曝	曝	1	暴	0	0.8195242455771299	-3.198613340855041	4	1
328	13	ㄒㄧㄢˇ	險	險	1	險	1	0.8809218979762634	-0.2098804979940482	4	1
328	14	ㄅㄨˋ	部	部	1	不	0	0.17856435985465124	-5.851778030692141	8	1
328	15	ㄨㄟˋ	位	位	1	為	0	2.2193361147505377	-2.0233425861012986	14	1
328	16	ㄕˊ	時	時	1	實	0	0.6470676882907457	-2.1376821128137706	7	1
329	0	ㄖㄨˊ	如	如	1	如	1	0.40658737084719915	-0.05241904159941931	7	1
329	1	ㄍㄨㄛˇ	果	果	1	果	1	0.0020364180038226084	-0.00013331379995804049	3	1
329	2	ㄕˋ	是	是	1	是	1	0.09364021663403298	-0.008249126658065393	30	1
329	3	ㄓㄜˋ	這	這	1	浙	0	1.5391429226061917	-1.2155039104604368	4	1
329	4	ㄓㄨㄥˇ	種	種	1	種	1	0.0003756765802656369	-2.1698208352162154e-05	3	1
329	5	ㄑㄧㄥˊ	情	情	1	情	1	0.02763275731132645	-0.002745511183731526	3	1
329	6	ㄎㄨㄤˋ	況	況	1	況	1	9.39401399899975e-06	-4.148649849069541e-07	2	1
330	0	ㄧㄠˋ	要	要	1	要	1	0.6191102167875734	-0.12497422619706809	6	1
330	1	ㄎㄢˋ	看	看	1	看	1	0.026039479709801895	-0.002512136695633616	4	1
330	2	ㄕˋ	是	是	1	是	1	1.7620374021438319	-0.7298312000948489	30	1
330	3	ㄅㄨˊ	不	不	1	不	1	0.0	0.0	1	1
330	4	ㄕˋ	是	是	1	是	1	1.8786429716233286	-0.5345346089581047	30	1
330	5	ㄊㄨㄥˊ	同	同	1	同	1	0.9540694370787013	-0.18553392091428575	16	1
330	6	ㄑㄧˊ	期	期	1	奇	0	2.6795730773214643	-3.0438614187343007	27	1
331	0	ㄧㄠˋ	要	要	1	要	1	0.6205710397704437	-0.1253465818352259	6	1
331	1	ㄓㄣ	真	真	1	真	1	1.5089928327769258	-0.77804306190023	14	1
331	2	ㄉㄜ˙	的	的	1	的	1	0.7545018926137619	-0.16203014144910297	3	1
331	3	ㄉㄠˋ	到	到	1	到	1	0.7079863204790965	-0.1588849488722879	6	1
331	4	ㄒㄧㄢˋ	現	現	1	限	0	1.4688999356937584	-4.5936519054236165	10	1
331	5	ㄔㄤˇ	場	場	1	場	1	0.07341437658978443	-0.008481069810008455	5	1
331	6	ㄍㄨ	估	估	1	估	1	1.2746984241967985	-0.31234813171476833	10	1
331	7	ㄉㄜ˙	的	的	1	的	1	0.014757870521095319	-0.001250040758931929	3	1
331	8	ㄋㄚˋ	那	那	1	那	1	0.02739382760274426	-0.0024756989222998837	5	1
331	9	ㄓㄨㄥˇ	種	種	1	種	1	7.640506062348973e-05	-3.7323721195991583e-06	3	1
331	10	ㄛ	喔	喔	1	喔	1	0.0	0.0	1	1
332	0	ㄙㄨㄛˇ	所	所	1	索	0	0.9752867801303405	-0.907590020842106	3	1
332	1	ㄨㄟˋ	謂	謂	1	渭	0	1.629945482274717	-5.775990356159269	14	1
332	2	ㄉㄜ˙	的	的	1	的	1	0.18631700734899437	-0.02427112072240063	3	1
332	3	ㄒㄧㄤ	香	香	1	相	0	1.5778237809691213	-2.5217140576209944	7	1
332	4	ㄍㄤˇ	港	港	1	港	1	0.0	0.0	1	1
332	5	ㄒㄧˇ	喜	喜	1	喜	1	1.0647766066014528	-0.6822911713869985	5	1
332	6	ㄐㄩˋ	劇	劇	1	劇	1	0.002246460516721989	-0.00013464238995955448	14	1
332	7	ㄏㄞˊ	還	還	1	還	1	0.09465240433215748	-0.011373065594118053	3	1
332	8	ㄧㄡˇ	有	有	1	有	1	0.17971600110777364	-0.02711312816998763	5	1
332	9	ㄕㄚˊ	啥	啥	1	啥	1	0.0	0.0	1	1
332	10	ㄋㄚˋ	那	那	1	那	1	0.2528380266541072	-0.03540080565359178	5	1
332	11	ㄓㄨㄥˇ	種	種	1	種	1	1.7002873740685385e-05	-7.610611500398268e-07	3	1
332	12	ㄎㄠˋ	靠	靠	1	哭	0	0.9912893452121703	-0.8172657154057323	3	1
332	13	ㄏㄠˇ	好	好	1	好	1	0.05100032718234979	-0.005757930128944754	2	1
332	14	ㄒㄧㄠˋ	笑	笑	1	笑	1	0.00017261004647384475	-8.882650242713392e-06	6	1
332	15	ㄉㄨㄟˋ	對	對	1	對	1	0.013715828367320446	-0.0012360073198265393	3	1
332	16	ㄅㄞˊ	白	白	1	白	1	0.0	0.0	1	1
332	17	ㄉㄜ˙	的	的	1	的	1	0.05417318002606844	-0.005570178137346965	3	1
332	18	ㄇㄛˊ	模	模	1	麼	0	1.913269729401108	-2.05877256512795	8	1
332	19	ㄕˋ	式	式	1	式	1	0.2394573193444814	-0.024581405394276827	30	1
333	0	ㄕˋ	是	是	1	是	1	1.8643425679743675	-0.33584750188561674	30	1
333	1	ㄩㄥˋ	用	用	1	用	1	0.001818108799424046	-0.0001263245485493463	2	1
333	2	ㄓㄨㄛ	桌	桌	1	桌	1	1.1114331573452039	-0.6423118668298313	3	1
333	3	ㄕㄤˋ	上	上	1	上	1	0.08230620752931878	-0.01028148297571658	2	1
333	4	ㄉㄜ˙	的	的	1	得	0	1.233167413188249	-1.3665281379125704	3	1
333	5	ㄆㄧㄥˊ	平	平	1	平	1	0.7437016018065102	-0.14510283035438967	10	1
333	6	ㄅㄢˇ	板	板	1	版	0	0.7484618623488656	-1.5574659676053249	4	1
333	7	ㄉㄧㄢˇ	點	點	1	典	0	0.6628195862839414	-5.19674623523809	3	1
333	8	ㄘㄢ	餐	餐	1	餐	1	0.006272994203863425	-0.0005064201760667142	2	1
334	0	ㄕㄥˋ	剩	剩	1	乘	0	1.3163307360056795	-3.2514456809923376	6	1
334	1	ㄒㄧㄚˋ	下	下	1	下	1	1.0539154697008646	-0.3749306135046538	4	1
334	2	ㄧㄡˇ	有	有	1	有	1	0.11742319376723082	-0.014071733586146613	5	1
334	3	ㄊㄤˊ	糖	糖	1	糖	1	0.5765115874023036	-0.08567117861210814	10	1
334	4	ㄉㄜ˙	的	的	1	的	1	0.01880513336034528	-0.0016693880452091432	3	1
334	5	ㄅㄞˊ	白	白	1	白	1	0.0	0.0	1	1
334	6	ㄏㄠˊ	毫	毫	1	毫	1	0.29607009048175786	-0.05075084005044714	6	1
334	7	ㄌㄩˋ	綠	綠	1	綠	1	1.3795515532259397	-0.38297205281271796	5	1
334	8	ㄔㄚˊ	茶	茶	1	茶	1	3.1011825674453896e-05	-1.4086038231511403e-06	5	1
334	9	ㄏㄨㄥˊ	紅	紅	1	紅	1	0.05641011670830531	-0.005036344014795098	9	1
334	10	ㄔㄚˊ	茶	茶	1	茶	1	3.222344064478103e-05	-1.4221780336785553e-06	5	1
334	11	ㄨˊ	無	無	1	無	1	0.8658102472067247	-0.14287591908147806	11	1
334	12	ㄊㄤˊ	糖	糖	1	糖	1	5.311422388710857e-05	-2.4240897105040388e-06	10	1
334	13	ㄉㄜ˙	的	的	1	的	1	0.02821267420579811	-0.002820960552949181	3	1
334	14	ㄉㄡ	都	都	1	都	1	0.009234249375797114	-0.0007857825820101625	2	1
334	15	ㄑㄩㄝ	缺	缺	1	缺	1	0.011628711874436906	-0.00102273278335593	2	1
334	16	ㄏㄨㄛˋ	貨	貨	1	貨	1	0.06515329973583617	-0.006749780336061142	12	1
335	0	ㄉㄢˋ	但	但	1	石	0	2.104216587367018	-2.390728261955639	13	1
335	1	ㄓˋ	至	至	1	至	1	2.351441359707282	-1.0558911120004417	24	1
335	2	ㄕㄠˇ	少	少	1	少	1	0.0	0.0	1	1
335	3	ㄖㄤˋ	讓	讓	1	讓	1	0.0	0.0	1	1
335	4	ㄕㄡˇ	手	手	1	首	0	1.3156026609245393	-0.81982187765824	4	1
335	5	ㄐㄧ	機	機	1	機	1	1.180854080335331	-0.20835016097655648	24	1
335	6	ㄅㄨˊ	不	不	1	不	1	0.0	0.0	1	1
335	7	ㄧㄠˋ	要	要	1	躍	0	1.7673842815431033	-1.8212580957764462	6	1
335	8	ㄧㄡˇ	有	有	1	有	1	0.03086627794850189	-0.0030379764475952954	5	1
335	9	ㄨㄣˋ	問	問	1	問	1	1.1105182483627234	-0.277142219077739	5	1
335	10	ㄊㄧˊ	題	題	1	題	1	0.025632078056619444	-0.002542070525637289	6	1
335	11	ㄏㄠˇ	好	好	1	好	1	0.0007845120428342527	-4.986082515760888e-05	2	1
335	12	ㄇㄚ˙	嗎	嗎	1	嗎	1	0.04158449610397627	-0.004513447610200923	3	1
336	0	ㄐㄧㄠˇ	角	角	1	角	1	0.5274404791594942	-0.08259194976830227	7	1
336	1	ㄌㄨㄛˋ	落	落	1	落	1	0.015702563372845136	-0.0012819804703602506	6	1
336	2	ㄊㄨㄥˊ	同	同	1	童	0	1.928932990019325	-1.8829572541997162	16	1
336	3	ㄧㄤˋ	樣	樣	1	恙	0	1.1458476022937547	-4.811823075183408	6	1
336	4	ㄘㄤˊ	藏	藏	1	藏	1	0.0	0.0	1	1
336	5	ㄧㄡˇ	有	有	1	有	1	0.006297312380311387	-0.0005029593235257823	5	1
336	6	ㄖㄡˋ	肉	肉	1	肉	1	0.0	0.0	1	1
336	7	ㄑㄧㄡˊ	球	球	1	球	1	0.029226360882966644	-0.0025047087149941923	12	1
336	8	ㄧㄣˋ	印	印	1	印	1	0.0055780927631629215	-0.00044345028549559127	2	1
336	9	ㄕㄨㄚ	刷	刷	1	刷	1	0.029598568167292526	-0.003020623711207337	2	1
336	10	ㄓˊ	質	質	1	直	0	1.6228135687163439	-3.401676216351584	10	1
336	11	ㄍㄢˇ	感	感	1	感	1	0.018372982316003535	-0.0016032598629695592	4	1
336	12	ㄩˇ	與	與	1	與	1	0.11235424041401569	-0.011637133590640406	12	1
336	13	ㄧㄡˊ	遊	遊	1	游	0	1.7108120894997616	-3.0839256338689203	13	1
336	14	ㄒㄧˋ	戲	戲	1	戲	1	0.03785965713287428	-0.0035059642911908486	11	1
336	15	ㄉㄧㄢˋ	電	電	1	電	1	0.8591035079826984	-0.27575750385930875	13	1
336	16	ㄐㄧㄥˋ	競	競	1	競	1	0.1679392217976395	-0.024757475738399586	13	1
336	17	ㄍㄢˇ	感	趕	0	感	1	0.07733641854448148	-0.008396674677703048	4	1
336	18	ㄆㄧㄥˊ	平	平	1	評	0	1.5194521858176617	-0.9929286237365835	10	1
336	19	ㄏㄥˊ	衡	衡	1	衡	1	0.8988606135678712	-0.18067990817667368	6	1
337	0	ㄗㄨㄛˋ	做	做	1	作	0	1.8729820364200858	-1.3837820711724294	9	1
337	1	ㄉㄜ˙	的	的	1	的	1	0.5975268210961082	-0.11342412925058339	3	1
337	2	ㄍㄨㄛˋ	過	過	1	過	1	0.0	0.0	1	1
337	3	ㄔㄥˊ	程	程	1	程	1	0.3410028630548214	-0.05555436024227891	16	1
337	4	ㄓㄨㄥ	中	中	1	中	1	0.01005206527780578	-0.0007823879852792638	8	1
337	5	ㄊㄧˊ	提	提	1	題	0	0.7446668593038693	-1.5794656547290973	6	1
337	6	ㄒㄧㄥˇ	醒	醒	1	醒	1	0.05906331176021177	-0.006855701539276318	3	1
337	7	ㄊㄚ	他	他	1	他	1	1.0305801855569938	-0.23009528984665276	6	1
337	8	ㄋㄚˋ	那	那	1	那	1	0.1957499319792644	-0.027741296461292496	5	1
337	9	ㄌㄧˇ	裡	裡	1	裡	1	0.2467654280032613	-0.03327616011682876	12	1
337	10	ㄧㄡˇ	有	有	1	有	1	0.00018610525929117647	-1.022509592545403e-05	5	1
337	11	ㄒㄩ	需	需	1	虛	0	1.4599723970225502	-1.6552989141768295	7	1
337	12	ㄧㄠˋ	要	要	1	要	1	0.1359147724472409	-0.016550495239819087	6	1
337	13	ㄉㄜ˙	的	的	1	的	1	0.14480842106195718	-0.018593556008125015	3	1
337	14	ㄗ	資	資	1	資	1	0.12518940708182896	-0.013937765402626368	10	1
337	15	ㄌㄧㄠˋ	料	料	1	料	1	0.00027692037702208976	-1.5011060074748916e-05	5	1
337	16	ㄎㄜˇ	可	可	1	可	1	0.004251197956497911	-0.00032596651809088174	3	1
337	17	ㄘㄢ	參	參	1	參	1	0.007968273056486112	-0.0006643254247037174	2	1
337	18	ㄎㄠˇ	考	考	1	考	1	0.0032129475357793357	-0.00022823781852441053	5	1
338	0	ㄓㄜˋ	這	這	1	浙	0	0.8271754354104156	-4.905048675306337	4	1
338	1	ㄅㄧㄥˋ	並	並	1	並	1	0.2120740049459749	-0.028896496078923115	4	1
338	2	ㄈㄟ	非	非	1	非	1	0.0043985139067657135	-0.0003074548081376516	8	1
338	3	ㄓㄞˋ	債	債	1	債	1	0.07553870338949045	-0.009257081191090531	2	1
338	4	ㄨˋ	務	務	1	務	1	0.6915879818416236	-0.18845834799467573	13	1
338	5	ㄕˋ	市	市	1	事	0	2.3844258518530115	-3.365389033189595	30	1
338	6	ㄔㄤˇ	場	場	1	場	1	0.028583083192505413	-0.0028221095213850802	5	1
338	7	ㄕㄡˇ	首	首	1	首	1	0.5480104224631601	-0.10496383543630677	4	1
338	8	ㄉㄨˋ	度	度	1	度	1	0.0030158093630915338	-0.0002081587366221398	6	1
338	9	ㄅㄧ	逼	逼	1	逼	1	0.0	0.0	1	1
338	10	ㄐㄧㄣˋ	近	近	1	進	0	0.9034512779518976	-1.8952312424472497	11	1
338	11	ㄌㄧㄣˊ	臨	臨	1	臨	1	0.025766339706139105	-0.0023235195121113065	12	1
338	12	ㄐㄧㄝˋ	界	界	1	界	1	0.01223731726507665	-0.0009261925042736603	11	1
338	13	ㄉㄧㄢˇ	點	點	1	點	1	0.0008218492954122157	-5.1730705081245696e-05	3	1
339	0	ㄓㄨㄥˋ	重	重	1	中	0	0.7543541940994485	-1.7162925840690524	5	1
339	1	ㄉㄧㄢˇ	點	點	1	典	0	0.21082548256159564	-4.352395141218399	3	1
339	2	ㄗㄞˋ	在	在	1	在	1	0.45565224074519894	-0.09234782467974283	3	1
339	3	ㄕㄨㄟˇ	水	水	1	水	1	0.0	0.0	1	1
339	4	ㄕㄣ	深	深	1	深	1	0.052654207051249485	-0.004675660940549757	10	1
339	5	ㄊㄞ	胎	胎	1	苔	0	0.972998868860237	-0.9074131203981086	2	1
339	6	ㄨㄣˊ	紋	紋	1	紋	1	0.8817007028269161	-0.17191650157885432	7	1
339	7	ㄔㄜ	車	車	1	車	1	0.0	0.0	1	1
339	8	ㄙㄨˋ	速	速	1	速	1	0.013226635590318636	-0.001007661012752178	14	1
340	0	ㄓㄜˋ	這	這	1	浙	0	0.8271754354104156	-4.905048675306337	4	0
340	1	ㄐㄧㄚ	家	家	1	家	1	0.32507480853117304	-0.04806911418071182	14	0
340	2	ㄉㄧㄢˋ	店	店	1	店	1	0.0764802702053591	-0.009254522453051675	13	0
340	3	ㄨㄟˋ	位	位	1	為	0	1.3013536599499957	-1.0820135690783066	14	0
340	4	ㄗㄞˋ	在	在	1	在	1	0.002127128021708099	-0.0001396762447321313	3	0
340	5	ㄩˇ	與	與	1	與	1	0.759858061124126	-0.12373740366829261	12	0
340	6	ㄓ	知	知	1	之	0	0.5223036359034299	-4.315378387187861	14	0
340	7	ㄇㄧㄥˊ	名	名	1	名	1	0.035451482322425114	-0.0034938003002119335	10	0
340	8	ㄉㄜ˙	的	的	1	的	1	0.15297771350487482	-0.022136620641967763	3	0
340	9	ㄒㄧㄚˊ	呷	霞	0	霞	0	0.7590185294283283	-3.663902498233949	8	0
340	10	ㄅㄚˋ	霸	爸	0	霸	1	0.14953682597487564	-0.020861553701931036	4	0
340	11	ㄋㄧㄡˊ	牛	牛	1	牛	1	0.0	0.0	1	0
340	12	ㄖㄡˋ	肉	肉	1	肉	1	0.0	0.0	1	0
340	13	ㄇㄧㄢˋ	麵	麵	1	面	0	0.4518935882954075	-2.3572767680643487	2	0
340	14	ㄊㄨㄥˊ	同	同	1	同	1	0.04214730224999633	-0.003684017619133151	16	0
340	15	ㄧ	一	一	1	一	1	0.5253878549785326	-0.08168591304128799	13	0
340	16	ㄊㄧㄠˊ	條	條	1	條	1	0.01263491191070013	-0.0010595464007734773	5	0
340	17	ㄌㄨˋ	路	路	1	路	1	0.0030798730491399915	-0.0002029180812766311	14	0
340	18	ㄕㄤˋ	上	上	1	上	1	0.02891814806534209	-0.0029392671613471875	2	0
341	0	ㄓㄜˋ	這	這	1	浙	0	0.8271754354104156	-4.905048675306337	4	1
341	1	ㄐㄧˇ	幾	幾	1	幾	1	0.1399765282986291	-0.015008826800788133	9	1
341	2	ㄍㄜ˙	個	個	1	個	1	0.09411995496431094	-0.01212701542452431	2	1
341	3	ㄓㄡ	週	週	1	週	1	1.1428256730340416	-0.5887134429932868	6	1
341	4	ㄖˋ	日	日	1	日	1	0.0	0.0	1	1
341	5	ㄏㄞˊ	還	還	1	還	1	0.48461904869679	-0.11078493468718002	3	1
341	6	ㄋㄥˊ	能	能	1	能	1	0.0	0.0	1	1
341	7	ㄉㄧㄝˊ	疊	疊	1	跌	0	1.1584511718656176	nan	9	1
341	8	ㄐㄧㄚ	加	加	1	袈	0	2.1456562995552706	-8.024125202464818	14	1
342	0	ㄑㄧˊ	其	其	1	其	1	2.1805074122783954	-0.6490639683335249	27	1
342	1	ㄊㄚ	他	他	1	他	1	1.596702879141819	-0.785413172413287	6	1
342	2	ㄉㄞˋ	待	代	0	代	0	0.33079329740374136	-4.007368416018112	14	1
342	3	ㄒㄧㄤˇ	想	想	1	享	0	0.9635963391499466	-0.9549057085225017	3	1
342	4	ㄉㄠˋ	到	到	1	到	1	1.5207868330928955	-0.6358179539734593	6	1
342	5	ㄗㄞˋ	再	再	1	在	0	0.2081949746812299	-3.4238221151075967	3	1
342	6	ㄅㄨˇ	補	補	1	卜	0	1.6747210294377195	-2.379258461637564	5	1
342	7	ㄔㄨㄥ	充	充	1	充	1	0.0003715729453868069	-2.057373342845277e-05	5	1
343	0	ㄓㄜˋ	這	這	1	浙	0	0.8271754354104156	-4.905048675306337	4	1
343	1	ㄅㄧㄢ	邊	邊	1	邊	1	0.19674263535289818	-0.03052697991641478	6	1
343	2	ㄎㄜˇ	可	可	1	可	1	0.01776857266776344	-0.001653954951235094	3	1
343	3	ㄧˇ	以	以	1	以	1	0.5804269753025981	-0.12000438375195571	10	1
343	4	ㄎㄢˋ	看	看	1	看	1	9.599460186987947e-05	-4.686775017904292e-06	4	1
343	5	ㄉㄠˋ	到	到	1	到	1	0.6890542430967617	-0.13780121158642106	6	1
343	6	ㄒㄧㄚˋ	下	下	1	下	1	0.5191834119422897	-0.11460828249805757	4	1
