sent_idx	pos	reading	gold	pred	correct	H_bits	gold_rank	gold_prob	|C|
256	4	ㄅㄞˊ	白	白	1	0	1	1	1
256	5	ㄧ	衣	衣	1	1.01638	1	0.789412	17
256	6	ㄉㄜ˙	的	的	1	0.269779	1	0.96199	3
256	7	ㄏㄨㄤˊ	黃	黃	1	0.900194	1	0.827749	21
256	8	ㄗˋ	漬	自	0	1.85559	2	0.236107	7
256	9	ㄩㄥˋ	用	用	1	0.000399172	1	0.999976	2
256	10	ㄍㄨㄛˋ	過	過	1	0	1	1	1
256	11	ㄊㄢˋ	碳	碳	1	1.66627	1	0.579459	6
256	12	ㄙㄨㄢ	酸	酸	1	0.00547781	1	0.999566	3
256	13	ㄋㄚˋ	鈉	鈉	1	0.0767445	1	0.991892	10
256	14	ㄐㄧㄚ	加	加	1	0.19905	1	0.977666	16
256	15	ㄕㄨㄟˇ	水	水	1	0	1	1	1
257	0	ㄔㄜ	車	車	1	0.00221491	1	0.999845	3
257	1	ㄉㄞˋ	貸	代	0	0.948376	1	0.81882	18
257	2	ㄌㄧㄢˊ	連	連	1	0.669107	1	0.887906	17
257	3	ㄉㄞˋ	帶	帶	1	1.58289	1	0.668187	18
257	4	ㄐㄧㄡˋ	舊	舊	1	0.654493	3	0.0493793	12
257	5	ㄔㄜ	車	車	1	2.06269e-08	1	1	3
257	6	ㄊㄞˋ	汰	汰	1	0.357375	6	0.0027636	9
257	7	ㄏㄨㄢˋ	換	換	1	0.000156162	1	0.999992	10
257	8	ㄌㄩˋ	率	率	1	1.64291	1	0.464803	8
257	9	ㄧㄝˇ	也	也	1	0.0107061	1	0.999119	4
257	10	ㄒㄧㄚˋ	下	下	1	0.329792	1	0.942659	5
257	11	ㄐㄧㄤˋ	降	降	1	0.0015502	1	0.999899	7
258	0	ㄅㄨˋ	部	不	0	0.125422	3	0.00309709	10
258	1	ㄆㄧㄢˋ	片	片	1	0.0127892	1	0.99894	3
258	2	ㄔㄜˋ	徹	徹	1	0.542553	2	0.120153	5
258	3	ㄉㄧˇ	底	底	1	8.10022e-05	1	0.999996	9
258	4	ㄖㄤˋ	讓	讓	1	0	1	1	1
258	5	ㄨㄛˇ	我	我	1	1.24044e-06	1	1	3
258	6	ㄎㄞ	開	開	1	1.96459e-05	1	0.999999	2
258	7	ㄑㄧˇ	啟	啟	1	0.522689	1	0.882981	9
258	8	ㄓㄜˋ	這	這	1	0.0331241	1	0.996741	5
258	9	ㄊㄧㄠˊ	條	條	1	0.0948754	1	0.989016	6
258	10	ㄨˊ	無	無	1	1.6035	1	0.624788	16
258	11	ㄈㄚˇ	法	法	1	0.0213944	1	0.997935	3
258	12	ㄏㄨㄟˊ	回	回	1	0.576477	1	0.862945	5
258	13	ㄊㄡˊ	頭	頭	1	0.0186394	1	0.998349	3
258	14	ㄉㄜ˙	的	的	1	0.072771	1	0.992137	3
258	15	ㄎㄨㄥˇ	恐	恐	1	0.261527	1	0.955733	2
258	16	ㄅㄨˋ	怖	怖	1	0.0584439	1	0.993579	10
258	17	ㄆㄧㄢˋ	片	片	1	0.00714587	1	0.99943	3
258	18	ㄓ	之	之	1	0.328843	1	0.958086	18
258	19	ㄌㄩˇ	旅	旅	1	0.00460664	1	0.999682	10
259	0	ㄕˋ	是	世	0	1.59288	1	0.764789	36
259	1	ㄉㄞˋ	帶	代	0	2.27141	2	0.231908	18
259	2	ㄉㄧㄢˇ	點	點	1	0.00306978	1	0.99979	4
259	3	ㄧㄡˊ	油	油	1	0.553537	2	0.0543539	17
259	4	ㄋㄣˋ	嫩	嫩	1	0	1	1	1
259	5	ㄧㄡˊ	油	由	0	0.942854	1	0.866621	17
259	6	ㄋㄣˋ	嫩	嫩	1	0	1	1	1
259	7	ㄉㄜ˙	的	的	1	0.156728	1	0.980363	3
259	8	ㄎㄡˇ	口	口	1	0	1	1	1
259	9	ㄍㄢˇ	感	感	1	0.0023755	1	0.99985	7
260	0	ㄎㄢˋ	看	看	1	0.0192683	1	0.998233	6
260	1	ㄅㄧㄠ	標	標	1	0.0818455	1	0.990306	11
260	2	ㄊㄧˊ	題	題	1	1.87889e-05	1	0.999999	11
260	3	ㄘㄞ	猜	猜	1	0	1	1	1
260	4	ㄘㄜˋ	測	測	1	0.00658707	1	0.99955	8
260	5	ㄧㄥ	應	應	1	0.534856	1	0.891604	18
260	6	ㄍㄞ	該	該	1	3.06479e-06	1	1	4
260	7	ㄓˇ	只	只	1	0.376841	1	0.931271	14
260	8	ㄧㄠˋ	要	要	1	0.000871728	1	0.999952	11
260	9	ㄗㄞˋ	在	在	1	0.760527	1	0.831441	3
260	10	ㄕㄥ	生	生	1	1.86806	1	0.428822	10
260	11	ㄏㄨㄛˊ	活	活	1	0	1	1	1
260	12	ㄐㄧㄠˇ	繳	繳	1	1.58295	6	0.00760173	17
260	13	ㄈㄟˋ	費	費	1	0.0372708	1	0.996126	14
260	14	ㄋㄟˋ	內	內	1	0	1	1	1
260	15	ㄐㄧㄠˇ	繳	繳	1	0.336819	1	0.956356	17
260	16	ㄋㄚˋ	納	納	1	0.995072	1	0.564067	10
261	0	ㄘㄞˋ	菜	菜	1	1.02391	2	0.481733	3
261	1	ㄉㄢ	單	單	1	0.0108685	1	0.999202	11
261	2	ㄉㄜ˙	的	的	1	0.245058	1	0.965696	3
261	3	ㄊㄧㄠˊ	調	調	1	0.960213	2	0.312816	6
261	4	ㄓㄥˇ	整	整	1	4.45981e-05	1	0.999998	3
261	5	ㄐㄧㄢˋ	建	建	1	2.81673	1	0.322337	25
261	6	ㄧˋ	議	議	1	0.135025	1	0.983588	65
261	7	ㄗㄞˋ	再	再	1	1.17523	1	0.603848	3
261	8	ㄑㄧㄥˇ	請	請	1	0.00134274	1	0.99991	2
261	9	ㄉㄚˋ	大	大	1	0	1	1	1
262	0	ㄅㄤ	幫	幫	1	0.207182	1	0.969803	4
262	1	ㄊㄚ	他	他	1	1.03157	1	0.679801	7
262	2	ㄆㄠˇ	跑	跑	1	0	1	1	1
262	3	ㄘㄜˋ	測	測	1	0.191688	2	0.0246996	8
262	4	ㄕˋ	試	試	1	0.0486792	1	0.99575	36
262	5	ㄓㄠˇ	找	找	1	0.0431967	1	0.995598	3
262	6	ㄗ	資	資	1	1.41765	1	0.643582	19
262	7	ㄌㄧㄠˋ	料	料	1	6.37732e-08	1	1	5
263	0	ㄧㄡˇ	有	有	1	0.0552377	1	0.994077	8
263	1	ㄊㄡˊ	投	投	1	0.956455	2	0.272502	3
263	2	ㄗ	資	資	1	0.00187853	1	0.999883	19
263	3	ㄓㄨㄥ	中	中	1	0.522403	1	0.919063	11
263	4	ㄍㄨㄛˊ	國	國	1	0.00138521	1	0.999914	6
263	5	ㄍㄨˇ	股	股	1	1.15989	1	0.645485	19
263	6	ㄕˋ	市	市	1	0.446223	1	0.942519	36
263	7	ㄑㄧˋ	汽	汽	1	2.57974	4	0.105796	17
263	8	ㄔㄜ	車	車	1	2.07006e-09	1	1	3
263	9	ㄅㄢˇ	板	板	1	1.01798	1	0.527341	9
263	10	ㄎㄨㄞˋ	塊	塊	1	0.173613	3	0.00191471	11
263	11	ㄉㄜ˙	的	的	1	0.159051	1	0.978185	3
263	12	ㄨㄤˇ	網	網	1	0.211029	1	0.968335	7
263	13	ㄧㄡˇ	友	友	1	0.0775208	1	0.990578	8
263	14	ㄧㄠˋ	要	要	1	0.276583	1	0.961118	11
263	15	ㄓㄨˋ	注	注	1	0.458969	1	0.928293	15
263	16	ㄧˋ	意	意	1	0.000203808	1	0.99999	65
263	17	ㄈㄥ	風	風	1	1.1719	1	0.736258	13
263	18	ㄒㄧㄢˇ	險	險	1	0.00233638	1	0.99985	9
264	0	ㄊㄨㄟ	推	推	1	0.777332	1	0.77039	2
264	1	ㄧㄢˊ	研	研	1	1.77149	3	0.210457	20
264	2	ㄉㄜ˙	的	的	1	0.0670774	1	0.992401	3
264	3	ㄕˊ	時	時	1	0.433707	1	0.944109	10
264	4	ㄏㄡˋ	候	候	1	0.092055	1	0.988279	6
264	5	ㄉㄚˋ	大	大	1	0	1	1	1
264	6	ㄒㄩㄝˊ	學	學	1	0.000358212	1	0.999979	3
264	7	ㄕˋ	是	是	1	0.514713	1	0.938759	36
264	8	ㄙˋ	四	四	1	0.414928	1	0.943327	19
264	9	ㄉㄚˋ	大	大	1	0	1	1	1
264	10	ㄏㄣˇ	很	很	1	0.00172339	1	0.999881	2
264	11	ㄧㄡˇ	有	有	1	0.0538916	1	0.993928	8
264	12	ㄧㄡ	優	優	1	0.200322	1	0.97272	10
264	13	ㄕˋ	勢	勢	1	0.00375352	1	0.999767	36
265	0	ㄗㄨㄟˋ	最	最	1	0.211784	1	0.9732	6
265	1	ㄐㄧㄣˋ	近	近	1	0.00855944	1	0.999348	18
265	2	ㄍㄨㄚ	瓜	瓜	1	0.964815	2	0.0763684	10
265	3	ㄍㄜ	哥	哥	1	0.0225326	1	0.997978	10
265	4	ㄨㄟˋ	為	為	1	1.26995	1	0.776118	19
265	5	ㄌㄜ˙	了	了	1	0	1	1	1
265	6	ㄅㄚˇ	把	把	1	0.0148142	1	0.998651	3
265	7	ㄗˋ	自	自	1	0.206878	1	0.969668	7
265	8	ㄐㄧˇ	己	己	1	0.00334127	1	0.999754	9
265	9	ㄙㄞ	塞	塞	1	0.00086963	1	0.999944	3
265	10	ㄐㄧㄣˋ	進	進	1	0.00309567	1	0.999813	18
265	11	ㄔㄠ	超	超	1	0.207972	1	0.971171	3
265	12	ㄆㄠˇ	跑	跑	1	0	1	1	1
266	0	ㄨㄛˇ	我	我	1	0.000132943	1	0.999993	3
266	1	ㄎㄞ	開	開	1	4.54941e-05	1	0.999998	2
266	2	ㄕˋ	是	示	0	2.24563	2	0.164427	36
266	3	ㄇㄟˊ	沒	沒	1	0.0639032	1	0.994219	18
266	4	ㄧㄡˇ	有	有	1	0.000611208	1	0.999963	8
266	5	ㄍㄢˇ	感	感	1	0.591429	1	0.896124	7
266	6	ㄐㄩㄝˊ	覺	覺	1	0.00734451	1	0.999449	24
266	7	ㄉㄠˋ	到	到	1	0.0728566	1	0.992542	7
266	8	ㄖㄣˋ	任	任	1	1.31547	1	0.682015	14
266	9	ㄏㄜˊ	何	何	1	0.0132228	1	0.998883	19
266	10	ㄕㄢˇ	閃	閃	1	3.11233e-05	1	0.999999	2
266	11	ㄍㄨㄤ	光	光	1	0.000229163	1	0.999987	4
267	0	ㄌㄞˊ	來	來	1	0.277666	1	0.960269	6
267	1	ㄉㄜ˙	的	的	1	0.968333	1	0.710851	3
267	2	ㄉㄨㄟˋ	對	對	1	0.276747	1	0.953194	5
267	3	ㄅㄨˋ	不	不	1	0.155611	1	0.982466	10
267	4	ㄑㄧˇ	起	起	1	0.000145908	1	0.999992	9
268	0	ㄋㄚˋ	那	那	1	0.278259	1	0.964555	10
268	1	ㄍㄥˋ	更	更	1	0	1	1	1
268	2	ㄕˋ	是	是	1	0.528354	1	0.911228	36
268	3	ㄐㄧˊ	極	極	1	2.44501	1	0.479551	40
268	4	ㄆㄧㄣˇ	品	品	1	0	1	1	1
268	5	ㄊㄧˇ	體	體	1	0.00289879	1	0.999788	2
268	6	ㄧㄢˋ	驗	驗	1	0.0209653	1	0.998404	25
269	0	ㄉㄢ	單	單	1	1.36281	1	0.707989	11
269	1	ㄅㄠ	包	胞	0	1.00126	2	0.406797	7
269	2	ㄙㄨㄢˋ	算	算	1	0.0333417	1	0.996531	2
269	3	ㄑㄧˇ	起	起	1	0.190174	1	0.979778	9
269	4	ㄌㄞˊ	來	來	1	5.05625e-05	1	0.999998	6
269	5	ㄗㄨㄟˋ	最	最	1	0.0678529	1	0.993366	6
269	6	ㄆㄧㄢˊ	便	便	1	4.8003e-07	1	1	4
269	7	ㄧˊ	宜	宜	1	0.00338975	1	0.999754	26
269	8	ㄉㄜ˙	的	的	1	0.0432005	1	0.995661	3
269	9	ㄧㄠˋ	要	要	1	1.14368	1	0.739553	11
269	10	ㄇㄞˇ	買	買	1	0.00122712	1	0.999918	2
269	11	ㄉㄠˋ	到	到	1	0.265332	1	0.965864	7
269	12	ㄨˇ	五	五	1	0.782601	1	0.853756	14
269	13	ㄒㄧㄤ	箱	香	0	1.12156	1	0.728686	11
270	0	ㄏㄨㄛˋ	或	或	1	1.6941	2	0.24473	15
270	1	ㄕˋ	是	是	1	0.0755468	1	0.993646	36
270	2	ㄓˊ	直	直	1	1.48096	1	0.725409	17
270	3	ㄐㄧㄝ	接	接	1	4.24917e-05	1	0.999998	8
270	4	ㄒㄧㄚˋ	下	下	1	0.511937	1	0.905502	5
270	5	ㄗㄞˇ	載	載	1	0.000194431	1	0.99999	4
270	6	ㄅㄧㄢ	編	編	1	1.03059	2	0.211114	6
270	7	ㄧˋ	譯	譯	1	1.68657	2	0.292703	65
270	8	ㄏㄠˇ	好	好	1	0.00389167	1	0.999704	2
270	9	ㄉㄨㄟˋ	對	對	1	0.330088	1	0.940746	5
270	10	ㄧㄥˋ	應	應	1	0.318818	1	0.946245	3
270	11	ㄉㄜ˙	的	的	1	0.16871	1	0.978874	3
270	12	ㄔㄥˊ	程	城	0	2.04339	2	0.236316	19
270	13	ㄕˋ	式	市	0	0.0162271	1	0.998797	36
271	0	ㄖㄨˊ	如	如	1	0.0234041	1	0.997831	8
271	1	ㄏㄜˊ	何	何	1	0.0392451	1	0.996422	19
271	2	ㄓㄨㄣˇ	準	準	1	0.243875	1	0.95985	3
271	3	ㄅㄟˋ	備	備	1	0.000734465	1	0.999957	17
271	4	ㄋㄧˇ	你	你	1	0.264867	1	0.96661	9
271	5	ㄉㄜ˙	的	的	1	0.0509823	1	0.994934	3
271	6	ㄘㄜˋ	測	測	1	1.36285	3	0.0908604	8
271	7	ㄕˋ	試	試	1	0.027122	1	0.997966	36
271	8	ㄐㄧˊ	集	及	0	2.36769	4	0.0717228	40
272	0	ㄘˇ	此	此	1	0.00162594	1	0.999894	3
272	1	ㄨㄞˋ	外	外	1	0	1	1	1
272	2	ㄧㄝˇ	也	也	1	0.104715	1	0.986273	4
272	3	ㄧㄡˇ	有	有	1	0.00230041	1	0.999848	8
272	4	ㄅㄨˋ	不	不	1	0.905972	1	0.799151	10
272	5	ㄕㄠˇ	少	少	1	0	1	1	1
272	6	ㄌㄧㄡˊ	留	留	1	1.67686	2	0.219547	16
272	7	ㄧㄢˊ	言	言	1	0.00334307	1	0.99979	20
272	8	ㄏㄨㄟˊ	回	回	1	0.268641	1	0.954476	5
272	9	ㄉㄠˋ	到	到	1	0.0570336	1	0.994302	7
272	10	ㄊㄡˊ	投	投	1	0.651802	2	0.154695	3
272	11	ㄗ	資	資	1	0.00421292	1	0.999714	19
272	12	ㄒㄧㄣ	心	心	1	0.898348	3	0.0635146	16
272	13	ㄊㄞˋ	態	態	1	0.0422238	1	0.995538	9
272	14	ㄩˇ	與	與	1	0.225322	1	0.973844	18
272	15	ㄗ	資	資	1	0.288163	1	0.96521	19
272	16	ㄐㄧㄣ	金	金	1	0.0452123	1	0.995117	13
272	17	ㄍㄨㄢˇ	管	管	1	0.0102735	1	0.999116	5
272	18	ㄌㄧˇ	理	理	1	0.00281022	1	0.999808	16
273	0	ㄐㄧˇ	幾	幾	1	1.26271	2	0.339644	9
273	1	ㄋㄧㄢˊ	年	年	1	8.90425e-05	1	0.999995	4
273	2	ㄏㄡˋ	後	後	1	0.0304095	1	0.996908	6
273	3	ㄐㄧㄡˋ	就	就	1	0.0438237	1	0.995836	12
273	4	ㄐㄧㄤ	將	將	1	1.18894	1	0.76708	10
273	5	ㄇㄧㄢˋ	面	面	1	0.102356	1	0.986635	3
273	6	ㄌㄧㄣˊ	臨	臨	1	0.261081	1	0.96903	16
273	7	ㄘㄢˊ	殘	殘	1	0.551743	1	0.879072	3
273	8	ㄎㄨˋ	酷	酷	1	0.413814	1	0.917824	6
273	9	ㄉㄜ˙	的	的	1	0.24007	1	0.966274	3
273	10	ㄖㄣˊ	人	人	1	0.0142004	1	0.998806	7
273	11	ㄘㄞˊ	才	才	1	0.189552	1	0.977156	5
273	12	ㄑㄩㄝ	缺	缺	1	3.10638e-05	1	0.999999	3
273	13	ㄎㄡˇ	口	口	1	0	1	1	1
273	14	ㄋㄢˊ	難	難	1	1.33808	2	0.356756	9
273	15	ㄊㄧˊ	題	題	1	0.0557847	1	0.993614	11
274	0	ㄓㄜˋ	這	這	1	0.017621	1	0.998504	5
274	1	ㄍㄜ˙	個	個	1	0.0126951	1	0.99887	2
274	2	ㄕˊ	時	時	1	0.553555	1	0.918554	10
274	3	ㄏㄡˋ	候	候	1	0.0953404	1	0.987799	6
274	4	ㄘㄞˇ	踩	踩	1	1.57238	1	0.540418	7
274	5	ㄧㄡˊ	油	油	1	0.201273	1	0.978986	17
274	6	ㄇㄣˊ	門	門	1	8.66219e-05	1	0.999995	5
274	7	ㄘㄞˇ	踩	踩	1	0.0241937	1	0.997961	7
274	8	ㄕㄚ	剎	煞	0	0.174058	1	0.980033	10
274	9	ㄔㄜ	車	車	1	1.37945e-09	1	1	3
274	10	ㄏㄞˊ	還	還	1	0.00818544	1	0.999382	4
274	11	ㄕˋ	是	是	1	0.0391371	1	0.996897	36
274	12	ㄓㄨㄢˇ	轉	轉	1	0	1	1	1
274	13	ㄈㄤ	方	方	1	0.144797	1	0.982496	6
274	14	ㄒㄧㄤˋ	向	向	1	0.0212033	1	0.998165	12
274	15	ㄆㄢˊ	盤	盤	1	0.000436013	1	0.999974	7
275	0	ㄩㄢˊ	原	原	1	1.32777	1	0.798532	23
275	1	ㄌㄞˊ	來	來	1	0.000308638	1	0.999983	6
275	2	ㄅㄚ	八	八	1	0.957092	1	0.792291	11
275	3	ㄒㄧㄢ	仙	仙	1	0.168086	1	0.975938	10
275	4	ㄏㄞˊ	還	還	1	0.160712	1	0.981529	4
275	5	ㄓㄣ	真	真	1	0.0243845	1	0.998062	20
275	6	ㄉㄜ˙	的	的	1	0.0353812	1	0.99645	3
275	7	ㄕˋ	是	是	1	0.0482443	1	0.995523	36
275	8	ㄈㄢˊ	凡	凡	1	2.33466	2	0.111624	15
275	9	ㄖㄣˊ	人	人	1	0.0014555	1	0.999902	7
275	10	ㄉㄜˊ	得	得	1	0.363698	1	0.931146	3
275	11	ㄉㄠˋ	道	到	0	0.130171	2	0.0145988	7
275	12	ㄉㄜ˙	的	的	1	1.06327	1	0.625478	3
275	13	ㄍㄨˋ	故	故	1	0.20937	1	0.975827	10
275	14	ㄕˋ	事	事	1	0.00121068	1	0.999931	36
276	0	ㄍㄨㄥ	公	公	1	2.42782	1	0.35156	14
276	1	ㄌㄨˋ	路	路	1	0.230045	1	0.97046	22
276	2	ㄌㄩˇ	旅	旅	1	0.0298719	1	0.997415	10
276	3	ㄒㄧㄥˊ	行	行	1	0.00978111	1	0.99917	7
276	4	ㄓㄨㄥ	中	中	1	0.252044	1	0.965308	11
276	5	ㄅㄨˋ	不	不	1	0.452943	1	0.911932	10
276	6	ㄎㄜˇ	可	可	1	0.000705289	1	0.999956	4
276	7	ㄘㄨㄛˋ	錯	錯	1	0.499658	1	0.923587	7
276	8	ㄍㄨㄛˋ	過	過	1	0	1	1	1
276	9	ㄉㄜ˙	的	的	1	0.17629	1	0.977715	3
276	10	ㄐㄧㄥ	經	經	1	1.02483	1	0.821579	18
276	11	ㄉㄧㄢˇ	典	典	1	0.00871374	1	0.999265	4
276	12	ㄉㄧˋ	地	地	1	1.08682	2	0.125524	19
276	13	ㄅㄧㄠ	標	標	1	0.027932	1	0.997562	11
277	0	ㄎㄜˇ	可	可	1	0.0176085	1	0.998365	4
277	1	ㄧˇ	以	以	1	0.00304773	1	0.999779	14
277	2	ㄒㄧㄢ	先	先	1	0.105401	1	0.988213	10
277	3	ㄌㄧㄥˇ	領	領	1	0.0980932	1	0.987318	3
277	4	ㄑㄩㄢˋ	券	券	1	0.962973	1	0.612794	2
278	0	ㄊㄞˊ	台	台	1	0.508794	1	0.91991	13
278	1	ㄨㄢ	灣	灣	1	0.00229324	1	0.99984	5
278	2	ㄧㄣˇ	引	引	1	1.29923	2	0.32016	8
278	3	ㄖㄨˋ	入	入	1	0.0124918	1	0.99889	5
278	4	ㄉㄧ	低	低	1	0.138089	1	0.983453	3
278	5	ㄍㄨㄟˇ	軌	軌	1	1.12821	3	0.0365853	9
278	6	ㄨㄟˋ	衛	衛	1	1.30543	8	0.00079178	19
278	7	ㄒㄧㄥ	星	星	1	0.0462398	1	0.995658	10
278	8	ㄧˊ	宜	一	0	1.1667	15	6.07072e-05	26
278	9	ㄘㄞˇ	採	採	1	1.88044	4	0.0467739	7
278	10	ㄧㄡˇ	有	有	1	0.995846	1	0.691233	8
278	11	ㄊㄧㄠˊ	條	條	1	1.1575	2	0.261864	6
278	12	ㄐㄧㄢˋ	件	件	1	0.0846497	1	0.991992	25
278	13	ㄎㄞ	開	開	1	0.00238737	1	0.999829	2
278	14	ㄈㄤˋ	放	放	1	0	1	1	1
279	0	ㄒㄧㄚˋ	下	下	1	1.07156	1	0.717468	5
279	1	ㄈㄤ	方	方	1	0.0965662	1	0.98892	6
279	2	ㄧㄡˇ	有	有	1	0.122703	1	0.983951	8
279	3	ㄎㄜˇ	可	可	1	0.0132175	1	0.998852	4
279	4	ㄔㄞ	拆	拆	1	0.504738	1	0.888395	3
279	5	ㄕˋ	式	式	1	2.67268	3	0.215803	36
279	6	ㄈㄤˊ	防	防	1	0.563948	1	0.877336	5
279	7	ㄔㄣˊ	塵	塵	1	0.248148	1	0.967597	11
279	8	ㄨㄤˇ	網	網	1	0.847767	2	0.257333	7
280	0	ㄨㄛˇ	我	我	1	0.000132943	1	0.999993	3
280	1	ㄗㄞˋ	在	在	1	0.395936	1	0.931074	3
280	2	ㄧㄣˊ	銀	銀	1	0.857501	1	0.814719	14
280	3	ㄏㄤˊ	行	行	1	0.00120782	1	0.999921	4
280	4	ㄗㄨㄛˋ	做	做	1	1.60382	1	0.602993	9
280	5	ㄕˋ	事	事	1	1.11762	1	0.804102	36
280	6	ㄧㄡˇ	有	有	1	0.0415017	1	0.995671	8
280	7	ㄉㄧㄢˇ	點	點	1	0.000661146	1	0.999959	4
280	8	ㄅㄧㄢˋ	變	變	1	1.04291	1	0.682022	12
280	9	ㄉㄜ˙	的	得	0	1.0584	1	0.556382	3
280	10	ㄨㄟˋ	畏	畏	1	2.58769	12	0.00033396	19
280	11	ㄕㄡˇ	首	首	1	0.839154	3	0.00924643	5
280	12	ㄨㄟˋ	畏	畏	1	3.1652	7	0.0489448	19
280	13	ㄨㄟˇ	尾	尾	1	2.58898	6	0.0359924	23
281	0	ㄊㄧㄝ	貼	貼	1	0.846214	1	0.751368	5
281	1	ㄆㄞˊ	牌	牌	1	0.159765	1	0.978063	5
281	2	ㄉㄞˋ	代	代	1	2.02142	2	0.330014	18
281	3	ㄍㄨㄥ	工	工	1	0.287949	1	0.964957	14
281	4	ㄓㄜˋ	這	這	1	0.0227972	1	0.997913	5
281	5	ㄓㄨㄥˇ	種	種	1	9.80649e-05	1	0.999995	5
281	6	ㄈㄣ	分	分	1	0.536312	1	0.899232	9
281	7	ㄖㄨㄣˋ	潤	潤	1	7.91036e-05	1	0.999996	2
281	8	ㄇㄛˊ	模	模	1	1.68929	1	0.486348	10
281	9	ㄕˋ	式	式	1	0.0997341	1	0.990583	36
281	10	ㄑㄩˋ	去	去	1	0.0201914	1	0.998076	3
281	11	ㄎㄨㄞˋ	快	快	1	1.317	2	0.184844	11
281	12	ㄙㄨˋ	速	速	1	0.00490656	1	0.999677	20
281	13	ㄊㄧㄢˊ	填	填	1	0.269572	1	0.966968	8
281	14	ㄅㄨˇ	補	補	1	0.0502881	1	0.995359	6
281	15	ㄔㄢˇ	產	產	1	0.974089	1	0.823431	7
281	16	ㄋㄥˊ	能	能	1	0	1	1	1
282	0	ㄖㄣˊ	人	人	1	0.134278	1	0.981479	7
282	1	ㄌㄟˋ	類	類	1	0.00430083	1	0.999715	6
282	2	ㄓㄥˇ	整	整	1	0.392572	1	0.922706	3
282	3	ㄊㄧㄢ	天	天	1	9.40502e-05	1	0.999995	3
282	4	ㄎㄞ	開	開	1	0.00244244	1	0.999825	2
282	5	ㄏㄨㄟˋ	會	會	1	0.0544209	1	0.995751	24
282	6	ㄎㄞ	開	開	1	0.0237538	1	0.997668	2
282	7	ㄏㄠˇ	好	好	1	0.00573264	1	0.999543	2
282	8	ㄐㄧˇ	幾	幾	1	0.0170086	1	0.998579	9
282	9	ㄒㄧㄠˇ	小	小	1	0.00417053	1	0.999681	4
282	10	ㄕˊ	時	時	1	0.00744337	1	0.999456	10
283	0	ㄖㄨˊ	如	如	1	0.0234041	1	0.997831	8
283	1	ㄍㄨㄛˇ	果	果	1	3.10624e-05	1	0.999999	6
283	2	ㄔㄨˋ	觸	觸	1	0.848041	2	0.149078	12
283	3	ㄇㄛ	摸	摸	1	0	1	1	1
283	4	ㄊㄚ	他	他	1	1.12915	2	0.452127	7
283	5	ㄖㄣˊ	人	人	1	0.0180274	1	0.998321	7
283	6	ㄉㄜ˙	的	的	1	0.156386	1	0.979536	3
283	7	ㄐㄧㄢ	肩	肩	1	2.31304	2	0.271069	24
283	8	ㄅㄤˇ	膀	膀	1	0.00184155	1	0.999872	3
283	9	ㄧㄠ	腰	要	0	0.515791	2	0.0866385	9
283	10	ㄅㄨˋ	部	不	0	0.905472	2	0.248521	10
283	11	ㄈㄨˋ	腹	付	0	2.88024	3	0.118917	28
283	12	ㄅㄨˋ	部	不	0	0.0999509	1	0.988797	10
283	13	ㄅㄟˋ	背	備	0	0.750289	2	0.168305	17
283	14	ㄅㄨˋ	部	不	0	1.13379	2	0.254749	10
283	15	ㄉㄥˇ	等	等	1	0.241625	1	0.960146	2
283	16	ㄅㄨˋ	部	部	1	0.0954936	2	0.00620094	10
283	17	ㄨㄟˋ	位	位	1	0.0141555	1	0.998913	19
283	18	ㄕˋ	是	是	1	0.392074	1	0.958497	36
283	19	ㄈㄡˇ	否	否	1	0.00730711	1	0.9994	3
284	0	ㄧㄥˇ	影	影	1	0.0454576	1	0.995327	3
284	1	ㄆㄧㄢˋ	片	片	1	0.000256226	1	0.999986	3
284	2	ㄓㄨㄥ	中	中	1	0.328619	1	0.947817	11
284	3	ㄊㄧˊ	提	提	1	0.395774	1	0.930671	11
284	4	ㄉㄠˋ	到	到	1	0.0355105	1	0.996503	7
284	5	ㄓㄜˋ	這	這	1	0.0356298	1	0.996547	5
284	6	ㄎㄜ	顆	顆	1	1.21022	1	0.777974	18
284	7	ㄧㄣˇ	引	引	1	0.345866	1	0.947489	8
284	8	ㄑㄧㄥˊ	擎	擎	1	0.000566492	1	0.999966	3
284	9	ㄏㄣˇ	很	很	1	0.008823	1	0.999254	2
284	10	ㄊㄜˋ	特	特	1	1.90827e-06	1	1	3
284	11	ㄅㄧㄝˊ	別	別	1	9.58618e-09	1	1	3
285	0	ㄖˋ	日	日	1	0.0427456	1	0.995357	4
285	1	ㄗ˙	子	子	1	0	1	1	1
285	2	ㄓˇ	只	只	1	0.154998	1	0.982271	14
285	3	ㄧㄡˇ	有	有	1	0.00200126	1	0.999861	8
285	4	ㄉㄨㄢˇ	短	短	1	0	1	1	1
285	5	ㄉㄨㄢˇ	短	短	1	0	1	1	1
285	6	ㄐㄧˇ	幾	幾	1	0.133653	1	0.981883	9
285	7	ㄊㄧㄢ	天	天	1	6.32022e-05	1	0.999997	3
285	8	ㄉㄠˋ	到	到	1	0.979184	1	0.703736	7
285	9	ㄐㄧˇ	幾	幾	1	0.765703	1	0.84615	9
285	10	ㄓㄡ	週	週	1	0.848634	1	0.768616	10
286	0	ㄎㄜˇ	可	可	1	0.0176085	1	0.998365	4
286	1	ㄕㄨㄛ	說	說	1	0	1	1	1
